2021-07-12	785	AY.26:0.164331,AY.44:0.155414,AY.25:0.062420,AY.14:0.061146,AY.103:0.054777,AY.20:0.050955,AY.67:0.050955,AY.116.1:0.036943,B.1.617.2:0.029299,AY.13:0.028025,AY.118:0.026752,B.1.621:0.022930,XB:0.021656,AY.122:0.021656,Q.3:0.021656,B.1.1.7:0.020382,AY.48:0.020382,AY.119:0.017834,AY.2:0.015287,AY.54:0.015287,AY.75:0.011465,AY.3:0.010191,AY.47:0.008917,B.1.621.1:0.007643,AY.62:0.007643,P.1.10:0.006369,P.1:0.006369,AY.100:0.005096,P.1.17:0.003822,AY.39:0.003822,AY.117:0.003822,AY.43:0.002548,B.1.637:0.002548,AY.64:0.002548,AY.25.1:0.002548,B.1.1.318:0.002548,B.1:0.002548,AY.114:0.001274,AY.52:0.001274,B.1.240:0.001274,AY.9.2:0.001274,AY.33:0.001274,B.1.632:0.001274,AY.15:0.001274,AY.7:0.001274,AY.35:0.001274
2021-07-13	880	AY.44:0.165909,AY.26:0.157955,AY.25:0.070455,AY.14:0.063636,AY.103:0.057955,AY.20:0.051136,AY.67:0.046591,AY.116.1:0.035227,B.1.617.2:0.030682,AY.13:0.029545,AY.118:0.029545,AY.48:0.021591,B.1.621:0.020455,B.1.1.7:0.019318,Q.3:0.019318,AY.119:0.019318,AY.54:0.019318,AY.122:0.018182,XB:0.015909,AY.2:0.013636,AY.75:0.011364,AY.3:0.009091,AY.47:0.007955,AY.62:0.006818,P.1.10:0.005682,P.1:0.005682,B.1.621.1:0.005682,AY.100:0.004545,AY.39:0.004545,AY.25.1:0.004545,P.1.17:0.003409,AY.117:0.003409,AY.43:0.002273,B.1.637:0.002273,AY.64:0.002273,B.1.1.318:0.002273,B.1:0.002273,AY.114:0.001136,AY.52:0.001136,B.1.240:0.001136,AY.9.2:0.001136,AY.33:0.001136,B.1.632:0.001136,AY.15:0.001136,AY.7:0.001136,AY.35:0.001136
2021-07-14	976	AY.44:0.173156,AY.26:0.160861,AY.25:0.076844,AY.14:0.060451,AY.103:0.056352,AY.20:0.052254,AY.67:0.045082,AY.116.1:0.033811,AY.118:0.031762,B.1.617.2:0.030738,AY.13:0.028689,AY.54:0.023566,AY.48:0.019467,B.1.621:0.018443,AY.119:0.018443,Q.3:0.017418,AY.122:0.017418,B.1.1.7:0.016393,AY.2:0.014344,XB:0.012295,AY.75:0.011270,AY.3:0.009221,AY.47:0.009221,P.1:0.006148,B.1.621.1:0.006148,AY.62:0.006148,AY.39:0.005123,P.1.10:0.004098,AY.100:0.004098,AY.25.1:0.004098,P.1.17:0.003074,AY.117:0.003074,B.1:0.003074,B.1.637:0.002049,AY.64:0.002049,B.1.1.318:0.002049,AY.35:0.002049,B.1.240:0.001025,AY.9.2:0.001025,AY.33:0.001025,B.1.632:0.001025,AY.15:0.001025,AY.43:0.001025,AY.7:0.001025,AY.52:0.001025,AY.114:0.001025
2021-07-15	1068	AY.44:0.173221,AY.26:0.160112,AY.25:0.077715,AY.14:0.062734,AY.20:0.058052,AY.103:0.053371,AY.67:0.045880,AY.116.1:0.033708,B.1.617.2:0.031835,AY.118:0.029963,AY.13:0.027154,AY.54:0.025281,B.1.621:0.019663,AY.119:0.019663,AY.48:0.018727,AY.122:0.016854,Q.3:0.015918,AY.3:0.014045,AY.2:0.014045,B.1.1.7:0.013109,XB:0.011236,AY.75:0.010300,AY.47:0.008427,P.1:0.005618,AY.39:0.005618,AY.25.1:0.005618,AY.62:0.004682,AY.100:0.004682,B.1.621.1:0.004682,P.1.10:0.002809,AY.117:0.002809,B.1:0.002809,B.1.637:0.001873,AY.64:0.001873,B.1.1.318:0.001873,P.1.17:0.001873,AY.35:0.001873,B.1.240:0.000936,AY.9.2:0.000936,AY.33:0.000936,B.1.632:0.000936,AY.15:0.000936,AY.43:0.000936,AY.7:0.000936,AY.52:0.000936,AY.114:0.000936,AY.4:0.000936,AY.53:0.000936
2021-07-16	1105	AY.44:0.171946,AY.26:0.160181,AY.25:0.076018,AY.14:0.061538,AY.20:0.059729,AY.103:0.055204,AY.67:0.045249,AY.116.1:0.036199,B.1.617.2:0.031674,AY.118:0.030769,AY.54:0.026244,AY.13:0.024434,AY.48:0.020814,AY.119:0.020814,B.1.621:0.019910,AY.122:0.017195,AY.3:0.015385,Q.3:0.014480,AY.2:0.012670,B.1.1.7:0.011765,AY.75:0.010860,XB:0.009955,AY.47:0.008145,P.1:0.006335,AY.25.1:0.006335,AY.39:0.005430,AY.62:0.004525,AY.100:0.004525,B.1.621.1:0.004525,P.1.10:0.002715,AY.117:0.002715,B.1:0.002715,B.1.637:0.001810,AY.64:0.001810,B.1.1.318:0.001810,P.1.17:0.001810,AY.35:0.001810,B.1.240:0.000905,AY.9.2:0.000905,AY.33:0.000905,B.1.632:0.000905,AY.15:0.000905,AY.43:0.000905,AY.7:0.000905,AY.52:0.000905,AY.114:0.000905,AY.4:0.000905,AY.53:0.000905
2021-07-17	1135	AY.44:0.175330,AY.26:0.161233,AY.25:0.078414,AY.20:0.062555,AY.103:0.059912,AY.14:0.056388,AY.67:0.038767,AY.118:0.036123,AY.116.1:0.035242,B.1.617.2:0.031718,AY.54:0.027313,AY.13:0.024670,AY.119:0.022907,AY.48:0.020264,B.1.621:0.019383,AY.3:0.017621,Q.3:0.014097,AY.122:0.014097,AY.2:0.013216,B.1.1.7:0.010573,AY.75:0.010573,AY.47:0.008811,XB:0.007930,AY.25.1:0.006167,AY.39:0.005286,B.1.621.1:0.005286,AY.62:0.003524,P.1:0.003524,P.1.10:0.002643,AY.117:0.002643,AY.100:0.002643,B.1:0.002643,AY.33:0.001762,B.1.1.318:0.001762,P.1.17:0.001762,AY.35:0.001762,AY.52:0.001762,AY.9.2:0.000881,AY.64:0.000881,B.1.632:0.000881,B.1.637:0.000881,AY.15:0.000881,AY.43:0.000881,AY.7:0.000881,AY.114:0.000881,AY.4:0.000881,AY.53:0.000881,AY.37:0.000881
2021-07-18	1174	AY.44:0.172061,AY.26:0.155877,AY.25:0.079216,AY.103:0.064736,AY.20:0.062181,AY.14:0.055366,AY.67:0.040034,AY.118:0.035775,AY.116.1:0.034072,B.1.617.2:0.033220,AY.54:0.029813,AY.13:0.024702,AY.119:0.023850,AY.48:0.020443,AY.3:0.020443,B.1.621:0.018739,AY.122:0.014480,AY.2:0.011925,Q.3:0.011073,AY.47:0.010221,B.1.1.7:0.010221,AY.75:0.010221,AY.25.1:0.007666,XB:0.006814,B.1.621.1:0.005963,AY.39:0.005111,P.1:0.003407,AY.52:0.003407,P.1.10:0.002555,AY.117:0.002555,AY.62:0.002555,AY.100:0.002555,B.1:0.002555,B.1.1.318:0.001704,P.1.17:0.001704,AY.35:0.001704,AY.64:0.000852,B.1.632:0.000852,B.1.637:0.000852,AY.15:0.000852,AY.43:0.000852,AY.7:0.000852,AY.114:0.000852,AY.4:0.000852,AY.53:0.000852,AY.33:0.000852,AY.37:0.000852,AY.3.1:0.000852,AY.5:0.000852
2021-07-19	1279	AY.44:0.170446,AY.26:0.157936,AY.25:0.078186,AY.103:0.072713,AY.20:0.068804,AY.14:0.047694,AY.118:0.036747,B.1.617.2:0.035966,AY.67:0.034402,AY.116.1:0.034402,AY.54:0.031274,AY.119:0.025020,AY.13:0.022674,AY.3:0.021892,AY.48:0.018765,B.1.621:0.017201,AY.122:0.012510,AY.2:0.011728,AY.75:0.010946,AY.47:0.010164,Q.3:0.009382,B.1.1.7:0.008600,AY.25.1:0.008600,XB:0.006255,B.1.621.1:0.006255,AY.39:0.004691,P.1:0.003127,AY.52:0.003127,P.1.10:0.002346,AY.117:0.002346,AY.62:0.002346,AY.100:0.002346,B.1:0.002346,AY.35:0.002346,AY.64:0.001564,B.1.1.318:0.001564,P.1.17:0.001564,AY.3.1:0.001564,B.1.632:0.000782,B.1.637:0.000782,AY.15:0.000782,AY.43:0.000782,AY.7:0.000782,AY.114:0.000782,AY.4:0.000782,AY.53:0.000782,AY.33:0.000782,AY.37:0.000782,AY.5:0.000782,C.37:0.000782,P.1.11:0.000782
2021-07-20	1361	AY.44:0.168993,AY.26:0.156503,AY.25:0.080823,AY.103:0.077149,AY.20:0.066863,AY.14:0.044820,AY.118:0.036738,AY.116.1:0.036003,B.1.617.2:0.033799,AY.67:0.031594,AY.54:0.030860,AY.119:0.027921,AY.3:0.023512,AY.13:0.020573,B.1.621:0.019838,AY.48:0.017634,AY.122:0.014695,AY.75:0.012491,AY.2:0.012491,AY.25.1:0.009552,Q.3:0.008817,B.1.1.7:0.008082,AY.47:0.008082,B.1.621.1:0.005878,XB:0.005143,AY.39:0.004409,AY.52:0.004409,P.1:0.002939,P.1.17:0.002939,AY.117:0.002204,AY.62:0.002204,AY.100:0.002204,B.1:0.002204,AY.35:0.002204,P.1.10:0.001470,B.1.1.318:0.001470,AY.3.1:0.001470,B.1.632:0.000735,B.1.637:0.000735,AY.15:0.000735,AY.43:0.000735,AY.7:0.000735,AY.114:0.000735,AY.4:0.000735,AY.53:0.000735,AY.33:0.000735,AY.37:0.000735,AY.5:0.000735,AY.64:0.000735,C.37:0.000735,P.1.11:0.000735,AY.42:0.000735
2021-07-21	1432	AY.44:0.171788,AY.26:0.150140,AY.25:0.085196,AY.103:0.082402,AY.20:0.064944,AY.14:0.042598,AY.118:0.039804,AY.116.1:0.036313,B.1.617.2:0.034916,AY.54:0.033520,AY.67:0.028631,AY.119:0.026536,AY.3:0.024441,B.1.621:0.018156,AY.13:0.016760,AY.48:0.016061,AY.122:0.015363,AY.75:0.013268,AY.2:0.013268,AY.47:0.009777,AY.25.1:0.009078,Q.3:0.009078,B.1.621.1:0.006285,B.1.1.7:0.005587,AY.39:0.004888,XB:0.004190,AY.52:0.004190,P.1.17:0.003492,AY.117:0.002793,P.1:0.002793,AY.62:0.002095,AY.100:0.002095,B.1:0.002095,AY.35:0.002095,B.1.1.318:0.001397,AY.3.1:0.001397,AY.42:0.001397,B.1.632:0.000698,P.1.10:0.000698,B.1.637:0.000698,AY.15:0.000698,AY.43:0.000698,AY.7:0.000698,AY.114:0.000698,AY.4:0.000698,AY.53:0.000698,AY.33:0.000698,AY.37:0.000698,AY.5:0.000698,AY.64:0.000698,C.37:0.000698,P.1.11:0.000698,A.2.5:0.000698
2021-07-22	1496	AY.44:0.174465,AY.26:0.145722,AY.103:0.091578,AY.25:0.088904,AY.20:0.062834,AY.118:0.040775,AY.14:0.040107,B.1.617.2:0.038770,AY.116.1:0.035428,AY.54:0.034091,AY.3:0.028743,AY.67:0.024064,AY.119:0.024064,AY.13:0.016711,B.1.621:0.014706,AY.122:0.014706,AY.48:0.014037,AY.2:0.013369,AY.75:0.012032,AY.25.1:0.010695,AY.47:0.008021,B.1.1.7:0.006684,Q.3:0.006684,B.1.621.1:0.006016,AY.39:0.004679,XB:0.004011,AY.52:0.004011,P.1.17:0.003342,AY.117:0.002674,P.1:0.002674,AY.62:0.002005,AY.100:0.002005,B.1:0.002005,AY.35:0.002005,AY.3.1:0.002005,AY.42:0.002005,AY.114:0.001337,AY.4:0.001337,P.1.10:0.000668,B.1.637:0.000668,AY.15:0.000668,B.1.1.318:0.000668,AY.43:0.000668,AY.7:0.000668,AY.53:0.000668,AY.33:0.000668,AY.37:0.000668,AY.5:0.000668,AY.64:0.000668,C.37:0.000668,P.1.11:0.000668,A.2.5:0.000668,AY.120.1:0.000668,AY.105:0.000668
2021-07-23	1541	AY.44:0.180402,AY.26:0.147307,AY.103:0.095393,AY.25:0.087605,AY.20:0.059053,AY.118:0.042180,B.1.617.2:0.037638,AY.14:0.036989,AY.116.1:0.034393,AY.54:0.033744,AY.3:0.031798,AY.67:0.023361,AY.119:0.020766,AY.122:0.016223,AY.13:0.014925,AY.48:0.014276,AY.2:0.014276,AY.75:0.012979,B.1.621:0.011681,AY.25.1:0.011032,AY.47:0.007787,B.1.1.7:0.006489,Q.3:0.005840,AY.39:0.005840,B.1.621.1:0.005840,XB:0.004543,AY.52:0.004543,P.1.17:0.003245,AY.100:0.002596,B.1:0.001947,AY.117:0.001947,AY.35:0.001947,P.1:0.001947,AY.114:0.001947,AY.3.1:0.001947,AY.42:0.001947,AY.43:0.001298,AY.4:0.001298,AY.62:0.001298,B.1.1.318:0.000649,AY.7:0.000649,AY.53:0.000649,AY.33:0.000649,AY.37:0.000649,AY.5:0.000649,AY.64:0.000649,C.37:0.000649,P.1.11:0.000649,A.2.5:0.000649,AY.120.1:0.000649,AY.105:0.000649,B.1.637:0.000649,P.1.15:0.000649,AY.25.3:0.000649
2021-07-24	1543	AY.44:0.183409,AY.26:0.141931,AY.103:0.101750,AY.25:0.092677,AY.20:0.055736,AY.118:0.042126,AY.14:0.040181,B.1.617.2:0.036293,AY.3:0.034997,AY.54:0.031108,AY.116.1:0.030460,AY.119:0.021387,AY.67:0.020091,AY.122:0.017498,AY.48:0.014906,AY.2:0.014906,AY.13:0.014258,AY.75:0.013610,AY.25.1:0.011666,B.1.621:0.010369,AY.47:0.007129,AY.39:0.006481,B.1.621.1:0.006481,Q.3:0.005185,B.1.1.7:0.004537,AY.52:0.004537,AY.100:0.003240,P.1.17:0.002592,AY.42:0.002592,B.1:0.001944,AY.117:0.001944,XB:0.001944,AY.35:0.001944,P.1:0.001944,AY.114:0.001944,AY.3.1:0.001944,AY.43:0.001296,AY.4:0.001296,AY.62:0.001296,AY.5:0.001296,AY.7:0.000648,AY.53:0.000648,AY.33:0.000648,AY.37:0.000648,AY.64:0.000648,C.37:0.000648,P.1.11:0.000648,A.2.5:0.000648,AY.120.1:0.000648,AY.105:0.000648,B.1.637:0.000648,P.1.15:0.000648,AY.25.3:0.000648,AY.121:0.000648
2021-07-25	1585	AY.44:0.181073,AY.26:0.141325,AY.103:0.108517,AY.25:0.092744,AY.20:0.052997,AY.118:0.039117,AY.14:0.038486,B.1.617.2:0.037224,AY.3:0.036593,AY.116.1:0.032177,AY.54:0.031546,AY.119:0.020820,AY.67:0.019558,AY.122:0.017666,AY.13:0.015142,AY.2:0.014511,AY.48:0.013880,AY.75:0.013880,AY.25.1:0.011356,B.1.621:0.010095,AY.47:0.006940,B.1.621.1:0.006309,AY.39:0.006309,Q.3:0.004416,AY.100:0.004416,AY.52:0.004416,B.1.1.7:0.003785,P.1.17:0.002524,AY.42:0.002524,B.1:0.001893,AY.117:0.001893,XB:0.001893,AY.35:0.001893,P.1:0.001893,AY.114:0.001893,AY.3.1:0.001893,AY.113:0.001893,AY.4:0.001262,AY.62:0.001262,AY.5:0.001262,AY.43:0.001262,AY.7:0.000631,AY.53:0.000631,AY.33:0.000631,AY.37:0.000631,AY.64:0.000631,C.37:0.000631,P.1.11:0.000631,A.2.5:0.000631,AY.120.1:0.000631,AY.105:0.000631,B.1.637:0.000631,P.1.15:0.000631,AY.25.3:0.000631,AY.121:0.000631,AY.5.3:0.000631
2021-07-26	1739	AY.44:0.181139,AY.26:0.138010,AY.103:0.116734,AY.25:0.089707,AY.20:0.056354,AY.14:0.041403,AY.118:0.039678,AY.3:0.036803,B.1.617.2:0.033928,AY.54:0.032202,AY.116.1:0.027602,AY.119:0.020702,AY.122:0.018401,AY.67:0.018401,AY.2:0.017826,AY.13:0.013801,AY.48:0.012651,AY.25.1:0.012651,AY.75:0.012076,B.1.621:0.009201,AY.39:0.008051,AY.47:0.006901,AY.100:0.006901,B.1.621.1:0.005175,AY.52:0.004025,Q.3:0.003450,P.1:0.003450,P.1.17:0.003450,B.1.1.7:0.002875,AY.35:0.002300,AY.42:0.002300,XB:0.001725,AY.114:0.001725,AY.3.1:0.001725,AY.113:0.001725,B.1:0.001150,AY.4:0.001150,AY.62:0.001150,AY.5:0.001150,AY.117:0.001150,AY.43:0.001150,AY.53:0.000575,AY.33:0.000575,AY.37:0.000575,AY.64:0.000575,C.37:0.000575,P.1.11:0.000575,A.2.5:0.000575,AY.120.1:0.000575,AY.105:0.000575,B.1.637:0.000575,P.1.15:0.000575,AY.25.3:0.000575,AY.121:0.000575,AY.5.3:0.000575
2021-07-27	1828	AY.44:0.183807,AY.26:0.136214,AY.103:0.122538,AY.25:0.090810,AY.20:0.057440,AY.118:0.041575,AY.14:0.038840,AY.3:0.038840,B.1.617.2:0.031729,AY.54:0.031182,AY.116.1:0.026258,AY.67:0.019694,AY.119:0.019147,AY.2:0.016411,AY.122:0.015317,AY.13:0.012582,AY.25.1:0.012035,AY.75:0.012035,AY.48:0.011488,B.1.621:0.009300,AY.100:0.008753,AY.39:0.008206,AY.47:0.006565,AY.52:0.004376,B.1.621.1:0.003829,B.1.1.7:0.003282,P.1:0.003282,P.1.17:0.003282,AY.35:0.002735,AY.42:0.002735,AY.113:0.002188,AY.114:0.001641,AY.4:0.001641,Q.3:0.001641,AY.3.1:0.001641,AY.117:0.001641,B.1:0.001094,AY.62:0.001094,AY.5:0.001094,AY.120.1:0.001094,AY.43:0.001094,P.1.15:0.001094,XB:0.001094,AY.53:0.000547,AY.33:0.000547,AY.37:0.000547,AY.64:0.000547,C.37:0.000547,P.1.11:0.000547,A.2.5:0.000547,AY.105:0.000547,B.1.637:0.000547,AY.25.3:0.000547,AY.121:0.000547,AY.5.3:0.000547,AY.74:0.000547,AY.39.1:0.000547
2021-07-28	1881	AY.44:0.177565,AY.26:0.139819,AY.103:0.125997,AY.25:0.086656,AY.20:0.060074,AY.118:0.041999,AY.3:0.040404,AY.14:0.035619,AY.54:0.032961,B.1.617.2:0.028708,AY.116.1:0.027645,AY.67:0.019139,AY.119:0.017544,AY.2:0.017012,AY.122:0.014886,AY.75:0.012759,AY.13:0.012759,AY.25.1:0.012228,AY.48:0.009569,AY.100:0.009569,AY.39:0.009038,B.1.621:0.008506,AY.47:0.007443,P.1:0.004253,AY.52:0.004253,B.1.621.1:0.003721,P.1.17:0.003721,B.1.1.7:0.003190,AY.35:0.002658,AY.42:0.002658,B.1:0.002127,AY.4:0.002127,AY.113:0.002127,AY.114:0.001595,Q.3:0.001595,AY.3.1:0.001595,AY.5:0.001595,AY.117:0.001595,AY.62:0.001063,AY.120.1:0.001063,AY.43:0.001063,P.1.15:0.001063,XB:0.001063,AY.53:0.000532,AY.33:0.000532,AY.37:0.000532,AY.64:0.000532,C.37:0.000532,P.1.11:0.000532,A.2.5:0.000532,AY.105:0.000532,B.1.637:0.000532,AY.25.3:0.000532,AY.121:0.000532,AY.5.3:0.000532,AY.74:0.000532,AY.39.1:0.000532,AY.119.2:0.000532
2021-07-29	1913	AY.44:0.174072,AY.103:0.135912,AY.26:0.133821,AY.25:0.087297,AY.20:0.061160,AY.3:0.041819,AY.118:0.041296,AY.14:0.033978,AY.116.1:0.030842,AY.54:0.029796,B.1.617.2:0.026137,AY.67:0.019341,AY.119:0.016728,AY.2:0.016205,AY.122:0.014114,AY.25.1:0.014114,AY.75:0.013068,AY.13:0.012023,AY.100:0.010455,AY.48:0.009409,B.1.621:0.008364,AY.39:0.008364,AY.47:0.006796,P.1:0.005227,AY.42:0.004182,AY.52:0.003659,P.1.17:0.003659,B.1.1.7:0.003659,B.1.621.1:0.003136,AY.113:0.002614,AY.4:0.002091,AY.3.1:0.002091,AY.35:0.002091,B.1:0.002091,Q.3:0.001568,AY.5:0.001568,AY.117:0.001568,AY.62:0.001045,AY.33:0.001045,C.37:0.001045,AY.120.1:0.001045,AY.114:0.001045,AY.43:0.001045,P.1.15:0.001045,XB:0.001045,AY.53:0.000523,AY.37:0.000523,AY.64:0.000523,P.1.11:0.000523,A.2.5:0.000523,AY.105:0.000523,B.1.637:0.000523,AY.25.3:0.000523,AY.121:0.000523,AY.5.3:0.000523,AY.74:0.000523,AY.39.1:0.000523,AY.119.2:0.000523,AY.110:0.000523
2021-07-30	1939	AY.44:0.175348,AY.103:0.142857,AY.26:0.130995,AY.25:0.086643,AY.20:0.060340,AY.118:0.044353,AY.3:0.040227,AY.116.1:0.031975,AY.14:0.030428,AY.54:0.029912,B.1.617.2:0.023724,AY.67:0.017535,AY.2:0.016503,AY.119:0.015988,AY.25.1:0.014440,AY.13:0.014440,AY.122:0.013409,AY.75:0.012893,AY.100:0.010315,AY.48:0.009283,AY.39:0.007736,B.1.621:0.006704,AY.47:0.006704,P.1:0.005157,AY.42:0.004642,B.1.1.7:0.004126,AY.52:0.003610,P.1.17:0.003610,B.1.621.1:0.003094,AY.113:0.003094,AY.3.1:0.002579,AY.35:0.002579,AY.5:0.002063,AY.4:0.002063,B.1:0.002063,AY.117:0.001547,AY.62:0.001031,AY.33:0.001031,C.37:0.001031,Q.3:0.001031,AY.120.1:0.001031,AY.114:0.001031,AY.43:0.001031,P.1.15:0.001031,XB:0.001031,AY.37:0.000516,AY.64:0.000516,P.1.11:0.000516,A.2.5:0.000516,AY.105:0.000516,B.1.637:0.000516,AY.25.3:0.000516,AY.121:0.000516,AY.5.3:0.000516,AY.74:0.000516,AY.39.1:0.000516,AY.119.2:0.000516,AY.110:0.000516,AY.46.4:0.000516,AY.126:0.000516
2021-07-31	1973	AY.44:0.168272,AY.103:0.151039,AY.26:0.128231,AY.25:0.086670,AY.20:0.059807,AY.118:0.044602,AY.3:0.042068,AY.54:0.033452,AY.14:0.029904,AY.116.1:0.029904,B.1.617.2:0.023822,AY.2:0.017739,AY.25.1:0.016219,AY.67:0.015712,AY.13:0.014192,AY.119:0.014192,AY.75:0.013178,AY.122:0.012671,AY.100:0.010644,AY.48:0.008109,AY.39:0.007603,AY.47:0.007096,B.1.621:0.005575,AY.42:0.005068,P.1:0.004562,P.1.17:0.004055,B.1.1.7:0.004055,AY.52:0.003548,B.1.621.1:0.003041,AY.35:0.003041,AY.113:0.003041,B.1:0.003041,AY.3.1:0.002534,AY.4:0.002534,AY.5:0.002027,AY.117:0.001521,AY.33:0.001014,AY.37:0.001014,C.37:0.001014,Q.3:0.001014,AY.120.1:0.001014,AY.114:0.001014,AY.43:0.001014,AY.62:0.001014,P.1.15:0.001014,XB:0.001014,AY.64:0.000507,P.1.11:0.000507,A.2.5:0.000507,AY.105:0.000507,B.1.637:0.000507,AY.25.3:0.000507,AY.121:0.000507,AY.5.3:0.000507,AY.74:0.000507,AY.39.1:0.000507,AY.119.2:0.000507,AY.110:0.000507,AY.46.4:0.000507,AY.126:0.000507
2021-08-01	2002	AY.44:0.170330,AY.103:0.153846,AY.26:0.127872,AY.25:0.085415,AY.20:0.057443,AY.118:0.042957,AY.3:0.042458,AY.54:0.034466,AY.116.1:0.031968,AY.14:0.029471,B.1.617.2:0.022478,AY.25.1:0.017483,AY.2:0.016983,AY.67:0.015984,AY.13:0.013487,AY.122:0.012987,AY.75:0.012987,AY.119:0.012488,AY.100:0.010490,AY.39:0.008492,AY.48:0.007992,AY.47:0.006993,B.1.621:0.005495,AY.42:0.004995,P.1:0.004995,P.1.17:0.003996,B.1.1.7:0.003996,AY.52:0.003497,AY.3.1:0.002997,AY.35:0.002997,AY.113:0.002997,B.1:0.002997,B.1.621.1:0.002498,AY.4:0.002498,AY.5:0.001998,AY.117:0.001499,AY.114:0.001499,C.37:0.000999,Q.3:0.000999,AY.120.1:0.000999,AY.43:0.000999,AY.62:0.000999,P.1.15:0.000999,XB:0.000999,AY.126:0.000999,AY.64:0.000500,P.1.11:0.000500,A.2.5:0.000500,AY.105:0.000500,B.1.637:0.000500,AY.25.3:0.000500,AY.121:0.000500,AY.5.3:0.000500,AY.74:0.000500,AY.39.1:0.000500,AY.119.2:0.000500,AY.110:0.000500,AY.33:0.000500,AY.46.4:0.000500,AY.37:0.000500,AY.81:0.000500
2021-08-02	2114	AY.44:0.167928,AY.103:0.155629,AY.26:0.128666,AY.25:0.087512,AY.20:0.057237,AY.118:0.048250,AY.3:0.041627,AY.54:0.032640,AY.116.1:0.032640,AY.14:0.028855,B.1.617.2:0.022233,AY.2:0.017975,AY.25.1:0.017502,AY.67:0.014191,AY.13:0.014191,AY.75:0.012299,AY.122:0.012299,AY.119:0.011353,AY.100:0.010880,AY.39:0.008988,AY.48:0.007569,AY.47:0.006623,B.1.621:0.005676,AY.42:0.004730,P.1:0.004730,P.1.17:0.003784,B.1.1.7:0.003784,AY.35:0.002838,AY.52:0.002838,AY.4:0.002838,AY.113:0.002838,B.1:0.002838,AY.3.1:0.002365,B.1.621.1:0.002365,AY.117:0.001892,AY.114:0.001892,AY.120.1:0.001419,AY.5:0.001419,C.37:0.000946,Q.3:0.000946,AY.43:0.000946,AY.62:0.000946,P.1.15:0.000946,XB:0.000946,AY.126:0.000946,AY.64:0.000473,P.1.11:0.000473,A.2.5:0.000473,AY.105:0.000473,B.1.637:0.000473,AY.25.3:0.000473,AY.121:0.000473,AY.5.3:0.000473,AY.74:0.000473,AY.39.1:0.000473,AY.119.2:0.000473,AY.110:0.000473,AY.33:0.000473,AY.46.4:0.000473,AY.37:0.000473,AY.81:0.000473,AY.36:0.000473
2021-08-03	2165	AY.44:0.164896,AY.103:0.162587,AY.26:0.123788,AY.25:0.086836,AY.20:0.053580,AY.118:0.048499,AY.3:0.042956,AY.116.1:0.034180,AY.54:0.031871,AY.14:0.030947,B.1.617.2:0.021709,AY.25.1:0.018938,AY.2:0.017090,AY.67:0.014319,AY.13:0.014319,AY.119:0.012933,AY.122:0.012009,AY.100:0.012009,AY.75:0.011547,AY.39:0.008776,AY.48:0.006467,AY.47:0.006467,B.1.621:0.006005,P.1:0.005543,AY.42:0.004619,B.1.1.7:0.004157,P.1.17:0.003695,AY.35:0.003695,AY.52:0.002771,AY.4:0.002771,AY.113:0.002771,B.1:0.002771,AY.114:0.002309,AY.3.1:0.002309,AY.117:0.001848,B.1.621.1:0.001848,AY.120.1:0.001386,AY.43:0.001386,AY.5:0.001386,Q.3:0.000924,AY.62:0.000924,P.1.15:0.000924,XB:0.000924,AY.126:0.000924,A.2.5:0.000462,AY.105:0.000462,B.1.637:0.000462,AY.25.3:0.000462,AY.121:0.000462,AY.5.3:0.000462,AY.74:0.000462,AY.39.1:0.000462,AY.119.2:0.000462,AY.110:0.000462,AY.33:0.000462,C.37:0.000462,AY.46.4:0.000462,AY.37:0.000462,AY.81:0.000462,AY.36:0.000462
2021-08-04	2216	AY.103:0.172383,AY.44:0.163357,AY.26:0.119134,AY.25:0.084386,AY.20:0.054152,AY.118:0.049188,AY.3:0.045578,AY.116.1:0.032942,AY.54:0.032491,AY.14:0.031588,B.1.617.2:0.023014,AY.25.1:0.018953,AY.2:0.016245,AY.13:0.014892,AY.100:0.013538,AY.67:0.013087,AY.119:0.011282,AY.122:0.010379,AY.39:0.009928,AY.75:0.009928,AY.47:0.008574,AY.48:0.006318,P.1:0.005415,B.1.1.7:0.004061,AY.42:0.004061,B.1.621:0.003610,AY.35:0.003610,P.1.17:0.002708,AY.4:0.002708,AY.3.1:0.002708,AY.113:0.002708,B.1:0.002708,AY.114:0.002256,AY.117:0.001805,B.1.621.1:0.001805,AY.52:0.001805,AY.120.1:0.001354,AY.43:0.001354,AY.62:0.001354,AY.5:0.001354,Q.3:0.000903,P.1.15:0.000903,XB:0.000903,AY.126:0.000903,A.2.5:0.000451,AY.105:0.000451,B.1.637:0.000451,AY.25.3:0.000451,AY.121:0.000451,AY.5.3:0.000451,AY.74:0.000451,AY.39.1:0.000451,AY.119.2:0.000451,AY.110:0.000451,AY.33:0.000451,C.37:0.000451,AY.46.4:0.000451,AY.37:0.000451,AY.81:0.000451,AY.36:0.000451,B.1.561:0.000451
