2021-07-16	820	AY.44:0.173171,AY.26:0.157317,AY.25:0.084146,AY.20:0.059756,AY.14:0.057317,AY.103:0.056098,AY.67:0.042683,AY.116.1:0.035366,AY.118:0.032927,B.1.617.2:0.031707,AY.13:0.030488,AY.54:0.026829,AY.48:0.021951,B.1.621:0.020732,AY.119:0.020732,AY.122:0.015854,Q.3:0.014634,B.1.1.7:0.014634,AY.2:0.012195,AY.47:0.010976,XB:0.009756,AY.3:0.009756,AY.75:0.009756,B.1.621.1:0.006098,AY.25.1:0.004878,AY.39:0.004878,P.1.10:0.003659,AY.117:0.003659,B.1:0.003659,B.1.1.318:0.002439,P.1:0.002439,AY.62:0.002439,AY.100:0.002439,P.1.17:0.002439,AY.35:0.002439,AY.64:0.001220,B.1.632:0.001220,B.1.637:0.001220,AY.15:0.001220,AY.43:0.001220,AY.7:0.001220,AY.52:0.001220,AY.114:0.001220
2021-07-17	914	AY.44:0.172867,AY.26:0.163020,AY.25:0.083151,AY.20:0.065646,AY.14:0.055799,AY.103:0.053611,AY.67:0.039387,AY.116.1:0.037199,B.1.617.2:0.031729,AY.118:0.030635,AY.13:0.028446,AY.54:0.027352,B.1.621:0.021882,AY.119:0.021882,AY.48:0.018600,AY.122:0.015317,AY.3:0.015317,Q.3:0.013129,B.1.1.7:0.012035,AY.75:0.010941,AY.2:0.010941,XB:0.008753,AY.47:0.008753,AY.25.1:0.006565,B.1.621.1:0.005470,AY.39:0.005470,P.1.10:0.003282,AY.117:0.003282,P.1:0.003282,AY.100:0.003282,B.1:0.003282,B.1.1.318:0.002188,AY.62:0.002188,P.1.17:0.002188,AY.35:0.002188,AY.64:0.001094,B.1.632:0.001094,B.1.637:0.001094,AY.15:0.001094,AY.43:0.001094,AY.7:0.001094,AY.52:0.001094,AY.114:0.001094,AY.4:0.001094,AY.53:0.001094
2021-07-18	943	AY.44:0.173913,AY.26:0.162248,AY.25:0.078473,AY.20:0.064687,AY.103:0.058324,AY.14:0.055143,AY.116.1:0.041357,AY.67:0.038176,AY.118:0.032874,B.1.617.2:0.030753,AY.54:0.026511,AY.13:0.025451,AY.119:0.024390,B.1.621:0.022269,AY.48:0.020148,AY.3:0.018028,AY.122:0.014846,Q.3:0.012725,B.1.1.7:0.011665,AY.75:0.011665,AY.2:0.010604,XB:0.007423,AY.25.1:0.007423,AY.47:0.006363,B.1.621.1:0.005302,AY.39:0.005302,P.1:0.004242,AY.62:0.003181,AY.100:0.003181,B.1:0.003181,P.1.10:0.002121,B.1.1.318:0.002121,AY.117:0.002121,P.1.17:0.002121,AY.35:0.002121,B.1.632:0.001060,B.1.637:0.001060,AY.15:0.001060,AY.43:0.001060,AY.7:0.001060,AY.52:0.001060,AY.114:0.001060,AY.4:0.001060,AY.53:0.001060
2021-07-19	943	AY.44:0.168611,AY.26:0.158006,AY.25:0.082715,AY.20:0.067869,AY.103:0.061506,AY.14:0.054083,AY.116.1:0.042418,AY.118:0.039236,B.1.617.2:0.034995,AY.67:0.032874,AY.54:0.028632,AY.119:0.024390,AY.13:0.020148,B.1.621:0.020148,AY.3:0.019088,AY.48:0.016967,AY.122:0.013786,AY.75:0.012725,AY.2:0.012725,Q.3:0.012725,AY.25.1:0.007423,AY.47:0.007423,B.1.1.7:0.007423,B.1.621.1:0.006363,XB:0.006363,AY.39:0.005302,P.1:0.004242,AY.62:0.003181,AY.100:0.003181,B.1:0.003181,B.1.1.318:0.002121,AY.117:0.002121,P.1.17:0.002121,AY.35:0.002121,AY.52:0.002121,B.1.632:0.001060,P.1.10:0.001060,B.1.637:0.001060,AY.15:0.001060,AY.43:0.001060,AY.7:0.001060,AY.114:0.001060,AY.4:0.001060,AY.53:0.001060,AY.33:0.001060,AY.37:0.001060
2021-07-20	940	AY.44:0.168085,AY.26:0.154255,AY.25:0.085106,AY.103:0.069149,AY.20:0.064894,AY.14:0.053191,AY.116.1:0.040426,AY.118:0.039362,B.1.617.2:0.037234,AY.54:0.032979,AY.67:0.029787,AY.119:0.024468,AY.3:0.023404,AY.13:0.020213,B.1.621:0.015957,AY.48:0.015957,AY.2:0.012766,AY.75:0.011702,AY.122:0.011702,Q.3:0.009574,B.1.1.7:0.007447,AY.47:0.007447,AY.25.1:0.007447,XB:0.006383,AY.39:0.006383,B.1.621.1:0.006383,P.1:0.004255,AY.52:0.004255,AY.62:0.003191,AY.100:0.003191,B.1:0.003191,AY.117:0.002128,P.1.17:0.002128,AY.35:0.002128,P.1.10:0.001064,B.1.637:0.001064,AY.15:0.001064,B.1.1.318:0.001064,AY.43:0.001064,AY.7:0.001064,AY.114:0.001064,AY.4:0.001064,AY.53:0.001064,AY.33:0.001064,AY.37:0.001064,AY.3.1:0.001064,AY.5:0.001064
2021-07-21	1001	AY.44:0.174825,AY.26:0.154845,AY.103:0.081918,AY.25:0.079920,AY.20:0.067932,AY.14:0.045954,AY.118:0.042957,B.1.617.2:0.040959,AY.116.1:0.038961,AY.54:0.035964,AY.67:0.027972,AY.3:0.024975,AY.119:0.021978,AY.13:0.015984,AY.48:0.015984,AY.75:0.012987,AY.2:0.012987,AY.122:0.010989,B.1.621:0.009990,AY.25.1:0.008991,AY.47:0.007992,Q.3:0.007992,B.1.621.1:0.006993,XB:0.005994,B.1.1.7:0.005994,AY.39:0.005994,AY.52:0.003996,B.1:0.002997,AY.35:0.002997,P.1:0.002997,AY.100:0.001998,AY.3.1:0.001998,B.1.1.318:0.000999,P.1.17:0.000999,AY.43:0.000999,AY.117:0.000999,AY.7:0.000999,AY.114:0.000999,AY.4:0.000999,AY.53:0.000999,AY.62:0.000999,AY.33:0.000999,AY.37:0.000999,AY.5:0.000999,AY.64:0.000999,C.37:0.000999,P.1.11:0.000999
2021-07-22	1055	AY.44:0.173460,AY.26:0.154502,AY.25:0.086256,AY.103:0.086256,AY.20:0.064455,AY.14:0.046445,AY.118:0.040758,B.1.617.2:0.038863,AY.116.1:0.034123,AY.54:0.034123,AY.3:0.027488,AY.119:0.025592,AY.67:0.023697,AY.48:0.016114,AY.13:0.015166,AY.75:0.015166,AY.122:0.015166,AY.2:0.014218,B.1.621:0.013270,AY.25.1:0.010427,Q.3:0.006635,B.1.621.1:0.006635,AY.47:0.006635,AY.39:0.005687,AY.52:0.005687,B.1.1.7:0.002844,B.1:0.002844,AY.35:0.002844,P.1:0.002844,AY.117:0.001896,AY.100:0.001896,XB:0.001896,AY.3.1:0.001896,P.1.17:0.001896,AY.43:0.000948,AY.7:0.000948,AY.114:0.000948,AY.4:0.000948,AY.53:0.000948,AY.62:0.000948,AY.33:0.000948,AY.37:0.000948,AY.5:0.000948,AY.64:0.000948,C.37:0.000948,P.1.11:0.000948,AY.42:0.000948
2021-07-23	1143	AY.44:0.181977,AY.26:0.150481,AY.103:0.090114,AY.25:0.087489,AY.20:0.058618,AY.14:0.041995,AY.118:0.040245,B.1.617.2:0.036745,AY.54:0.036745,AY.116.1:0.032371,AY.3:0.028871,AY.119:0.026247,AY.67:0.022747,AY.122:0.016623,AY.13:0.015748,AY.75:0.015748,AY.48:0.014873,AY.2:0.014873,B.1.621:0.013123,AY.25.1:0.009624,AY.47:0.008749,B.1.621.1:0.006999,Q.3:0.006124,AY.39:0.005249,AY.52:0.005249,B.1.1.7:0.002625,AY.117:0.002625,AY.35:0.002625,P.1:0.002625,P.1.17:0.002625,B.1:0.001750,AY.100:0.001750,XB:0.001750,AY.3.1:0.001750,AY.42:0.001750,AY.7:0.000875,AY.114:0.000875,AY.4:0.000875,AY.53:0.000875,AY.62:0.000875,AY.33:0.000875,AY.37:0.000875,AY.5:0.000875,AY.64:0.000875,C.37:0.000875,P.1.11:0.000875,A.2.5:0.000875
2021-07-24	1236	AY.44:0.184466,AY.26:0.144013,AY.103:0.100324,AY.25:0.088997,AY.20:0.056634,AY.118:0.041262,B.1.617.2:0.040453,AY.14:0.038835,AY.54:0.037217,AY.3:0.032362,AY.116.1:0.028317,AY.119:0.024272,AY.67:0.021845,AY.122:0.017799,AY.13:0.016181,AY.2:0.015372,AY.48:0.013754,AY.75:0.012945,AY.25.1:0.012945,B.1.621:0.011327,AY.47:0.008091,B.1.621.1:0.006472,AY.39:0.004854,AY.52:0.004854,Q.3:0.004045,B.1.1.7:0.003236,AY.35:0.002427,P.1:0.002427,AY.3.1:0.002427,P.1.17:0.002427,AY.42:0.002427,XB:0.001618,AY.114:0.001618,AY.4:0.001618,AY.117:0.001618,B.1:0.000809,AY.100:0.000809,AY.53:0.000809,AY.62:0.000809,AY.33:0.000809,AY.37:0.000809,AY.5:0.000809,AY.64:0.000809,C.37:0.000809,P.1.11:0.000809,A.2.5:0.000809,AY.120.1:0.000809,AY.105:0.000809
2021-07-25	1265	AY.44:0.185771,AY.26:0.144664,AY.103:0.101976,AY.25:0.090119,AY.20:0.058498,AY.118:0.043478,B.1.617.2:0.037945,AY.54:0.036364,AY.3:0.036364,AY.14:0.034783,AY.116.1:0.026877,AY.119:0.022925,AY.67:0.019763,AY.122:0.015810,AY.13:0.015020,AY.48:0.014229,AY.2:0.014229,AY.25.1:0.013439,AY.75:0.011858,B.1.621:0.011858,AY.47:0.008696,AY.39:0.005534,AY.52:0.005534,B.1.621.1:0.004743,B.1.1.7:0.003953,P.1.17:0.003162,P.1:0.002372,AY.114:0.002372,AY.100:0.002372,AY.3.1:0.002372,AY.42:0.002372,AY.35:0.001581,AY.4:0.001581,Q.3:0.001581,AY.62:0.001581,AY.117:0.001581,B.1:0.000791,AY.53:0.000791,AY.33:0.000791,AY.37:0.000791,AY.5:0.000791,AY.64:0.000791,C.37:0.000791,P.1.11:0.000791,A.2.5:0.000791,AY.120.1:0.000791,AY.105:0.000791,AY.43:0.000791,B.1.637:0.000791,P.1.15:0.000791,AY.25.3:0.000791,XB:0.000791
2021-07-26	1233	AY.44:0.185726,AY.26:0.140308,AY.103:0.108678,AY.25:0.091646,AY.20:0.056772,AY.118:0.042985,AY.3:0.040552,B.1.617.2:0.034874,AY.54:0.033252,AY.14:0.033252,AY.116.1:0.027575,AY.119:0.022709,AY.67:0.019465,AY.122:0.017032,AY.2:0.014599,AY.48:0.012976,AY.25.1:0.012976,AY.75:0.012165,AY.13:0.012165,B.1.621:0.011354,AY.47:0.008921,B.1.621.1:0.005677,AY.39:0.005677,AY.52:0.005677,AY.100:0.003244,P.1.17:0.003244,AY.42:0.003244,B.1.1.7:0.003244,P.1:0.002433,AY.114:0.002433,AY.3.1:0.002433,AY.35:0.001622,AY.4:0.001622,Q.3:0.001622,AY.62:0.001622,AY.5:0.001622,AY.117:0.001622,B.1:0.000811,AY.53:0.000811,AY.33:0.000811,AY.37:0.000811,AY.64:0.000811,C.37:0.000811,P.1.11:0.000811,A.2.5:0.000811,AY.120.1:0.000811,AY.105:0.000811,AY.43:0.000811,B.1.637:0.000811,P.1.15:0.000811,AY.25.3:0.000811,XB:0.000811,AY.121:0.000811
2021-07-27	1210	AY.44:0.178512,AY.26:0.135537,AY.103:0.123140,AY.25:0.090083,AY.20:0.055372,AY.3:0.044628,AY.118:0.040496,B.1.617.2:0.036364,AY.14:0.032231,AY.116.1:0.030579,AY.54:0.030579,AY.119:0.022314,AY.67:0.019008,AY.122:0.017355,AY.2:0.013223,AY.48:0.013223,AY.25.1:0.013223,AY.75:0.012397,B.1.621:0.010744,AY.13:0.010744,AY.47:0.007438,AY.39:0.005785,AY.100:0.004959,B.1.621.1:0.004959,AY.52:0.004959,P.1.17:0.003306,AY.42:0.003306,B.1.1.7:0.003306,AY.3.1:0.002479,AY.113:0.002479,AY.4:0.001653,Q.3:0.001653,P.1:0.001653,AY.62:0.001653,AY.5:0.001653,AY.117:0.001653,AY.114:0.001653,AY.43:0.001653,AY.53:0.000826,AY.33:0.000826,AY.37:0.000826,AY.64:0.000826,C.37:0.000826,AY.35:0.000826,P.1.11:0.000826,A.2.5:0.000826,AY.120.1:0.000826,AY.105:0.000826,B.1.637:0.000826,P.1.15:0.000826,AY.25.3:0.000826,XB:0.000826,AY.121:0.000826,B.1:0.000826,AY.5.3:0.000826
2021-07-28	1287	AY.44:0.177156,AY.103:0.136752,AY.26:0.130536,AY.25:0.089355,AY.20:0.056721,AY.3:0.042735,AY.118:0.041958,AY.14:0.032634,B.1.617.2:0.031857,AY.54:0.030303,AY.116.1:0.026418,AY.119:0.020979,AY.122:0.017871,AY.2:0.017871,AY.67:0.015540,AY.25.1:0.013986,AY.48:0.012432,AY.75:0.010878,AY.13:0.010101,B.1.621:0.008547,AY.100:0.008547,AY.47:0.007770,AY.39:0.007770,B.1.621.1:0.004662,AY.52:0.004662,P.1.17:0.004662,P.1:0.003108,AY.42:0.003108,B.1.1.7:0.003108,AY.3.1:0.002331,AY.113:0.002331,AY.62:0.001554,AY.5:0.001554,AY.35:0.001554,AY.117:0.001554,Q.3:0.001554,AY.114:0.001554,AY.43:0.001554,AY.33:0.000777,AY.37:0.000777,AY.64:0.000777,C.37:0.000777,P.1.11:0.000777,A.2.5:0.000777,AY.120.1:0.000777,AY.105:0.000777,AY.4:0.000777,B.1.637:0.000777,P.1.15:0.000777,AY.25.3:0.000777,XB:0.000777,AY.121:0.000777,B.1:0.000777,AY.5.3:0.000777
2021-07-29	1390	AY.44:0.179137,AY.103:0.141727,AY.26:0.127338,AY.25:0.092086,AY.20:0.056115,AY.3:0.043165,AY.118:0.042446,AY.14:0.031655,B.1.617.2:0.030216,AY.54:0.028777,AY.116.1:0.023741,AY.2:0.018705,AY.119:0.017986,AY.67:0.017266,AY.122:0.016547,AY.75:0.012230,AY.25.1:0.012230,AY.100:0.010791,AY.13:0.010072,AY.48:0.009353,AY.39:0.008633,AY.47:0.007194,B.1.621:0.007194,AY.52:0.005036,B.1.621.1:0.004317,P.1.17:0.004317,AY.42:0.003597,B.1.1.7:0.003597,AY.35:0.002878,AY.113:0.002878,AY.3.1:0.002158,AY.117:0.002158,P.1:0.002158,AY.5:0.001439,Q.3:0.001439,AY.120.1:0.001439,AY.4:0.001439,AY.114:0.001439,AY.43:0.001439,P.1.15:0.001439,XB:0.001439,AY.33:0.000719,AY.37:0.000719,AY.64:0.000719,C.37:0.000719,P.1.11:0.000719,A.2.5:0.000719,AY.105:0.000719,AY.62:0.000719,B.1.637:0.000719,AY.25.3:0.000719,AY.121:0.000719,B.1:0.000719,AY.5.3:0.000719,AY.74:0.000719,AY.39.1:0.000719
2021-07-30	1479	AY.44:0.174442,AY.103:0.142664,AY.26:0.131846,AY.25:0.088573,AY.20:0.058147,AY.3:0.042596,AY.118:0.040568,AY.54:0.032454,AY.14:0.031102,B.1.617.2:0.026369,AY.116.1:0.025693,AY.2:0.018256,AY.67:0.016903,AY.122:0.016227,AY.119:0.015551,AY.25.1:0.013523,AY.75:0.012847,AY.13:0.012170,AY.100:0.011494,AY.39:0.010142,AY.48:0.008790,AY.47:0.007437,B.1.621:0.006761,P.1.17:0.004733,AY.52:0.004057,B.1.1.7:0.004057,B.1.621.1:0.003381,AY.42:0.003381,P.1:0.003381,AY.35:0.002705,AY.113:0.002705,AY.3.1:0.002028,AY.5:0.002028,AY.117:0.002028,AY.4:0.002028,B.1:0.002028,Q.3:0.001352,AY.120.1:0.001352,AY.114:0.001352,AY.43:0.001352,P.1.15:0.001352,XB:0.001352,AY.64:0.000676,C.37:0.000676,P.1.11:0.000676,A.2.5:0.000676,AY.105:0.000676,AY.62:0.000676,B.1.637:0.000676,AY.25.3:0.000676,AY.121:0.000676,AY.5.3:0.000676,AY.74:0.000676,AY.39.1:0.000676,AY.119.2:0.000676
2021-07-31	1559	AY.44:0.175112,AY.103:0.147530,AY.26:0.129570,AY.25:0.091725,AY.20:0.059654,AY.118:0.041052,AY.3:0.041052,AY.116.1:0.030789,AY.14:0.030148,AY.54:0.028223,B.1.617.2:0.023733,AY.2:0.017319,AY.67:0.016036,AY.122:0.014753,AY.25.1:0.014112,AY.75:0.013470,AY.119:0.013470,AY.13:0.012187,AY.100:0.012187,AY.39:0.008980,AY.48:0.007697,B.1.621:0.007056,AY.47:0.006414,AY.42:0.005131,P.1:0.005131,P.1.17:0.004490,B.1.1.7:0.004490,AY.113:0.003207,B.1.621.1:0.002566,AY.35:0.002566,AY.52:0.002566,B.1:0.002566,AY.3.1:0.001924,AY.117:0.001924,AY.4:0.001924,C.37:0.001283,Q.3:0.001283,AY.120.1:0.001283,AY.114:0.001283,AY.43:0.001283,P.1.15:0.001283,XB:0.001283,AY.5:0.001283,AY.64:0.000641,P.1.11:0.000641,A.2.5:0.000641,AY.105:0.000641,AY.62:0.000641,B.1.637:0.000641,AY.25.3:0.000641,AY.121:0.000641,AY.5.3:0.000641,AY.74:0.000641,AY.39.1:0.000641,AY.119.2:0.000641,AY.110:0.000641,AY.33:0.000641
2021-08-01	1574	AY.44:0.177891,AY.103:0.148030,AY.26:0.127700,AY.25:0.091487,AY.20:0.056544,AY.118:0.042567,AY.3:0.040661,AY.116.1:0.033037,AY.14:0.031131,AY.54:0.027319,B.1.617.2:0.018424,AY.2:0.017154,AY.67:0.016518,AY.13:0.015883,AY.122:0.015248,AY.25.1:0.014612,AY.75:0.013342,AY.100:0.012706,AY.119:0.012071,AY.39:0.008895,B.1.621:0.006989,AY.48:0.006989,AY.42:0.005718,P.1:0.005718,B.1.1.7:0.005083,AY.47:0.005083,P.1.17:0.004447,AY.113:0.003812,AY.52:0.002541,AY.4:0.002541,B.1:0.002541,AY.35:0.002541,AY.117:0.001906,B.1.621.1:0.001906,AY.3.1:0.001906,AY.5:0.001906,Q.3:0.001271,AY.120.1:0.001271,AY.114:0.001271,AY.43:0.001271,P.1.15:0.001271,XB:0.001271,A.2.5:0.000635,AY.105:0.000635,AY.62:0.000635,B.1.637:0.000635,AY.25.3:0.000635,AY.121:0.000635,AY.5.3:0.000635,AY.74:0.000635,AY.39.1:0.000635,AY.119.2:0.000635,AY.110:0.000635,AY.33:0.000635,C.37:0.000635,AY.46.4:0.000635,AY.126:0.000635
2021-08-02	1555	AY.44:0.171061,AY.103:0.159486,AY.26:0.124116,AY.25:0.086817,AY.20:0.056592,AY.118:0.044373,AY.3:0.043730,AY.14:0.032154,AY.116.1:0.031511,AY.54:0.031511,B.1.617.2:0.019293,AY.2:0.018006,AY.25.1:0.016720,AY.13:0.015434,AY.67:0.015434,AY.100:0.013505,AY.75:0.012862,AY.122:0.012219,AY.39:0.009003,AY.119:0.008360,AY.48:0.007074,AY.47:0.005788,AY.42:0.005788,P.1:0.005788,B.1.1.7:0.005145,P.1.17:0.003859,AY.113:0.003859,B.1:0.003859,B.1.621:0.003215,AY.4:0.003215,AY.35:0.003215,B.1.621.1:0.001929,AY.3.1:0.001929,AY.5:0.001929,AY.117:0.001286,Q.3:0.001286,AY.120.1:0.001286,AY.114:0.001286,AY.52:0.001286,AY.43:0.001286,AY.62:0.001286,P.1.15:0.001286,XB:0.001286,A.2.5:0.000643,AY.105:0.000643,B.1.637:0.000643,AY.25.3:0.000643,AY.121:0.000643,AY.5.3:0.000643,AY.74:0.000643,AY.39.1:0.000643,AY.119.2:0.000643,AY.110:0.000643,AY.33:0.000643,C.37:0.000643,AY.46.4:0.000643,AY.126:0.000643,AY.37:0.000643
2021-08-03	1513	AY.44:0.167878,AY.103:0.163913,AY.26:0.125578,AY.25:0.083939,AY.20:0.056841,AY.3:0.044944,AY.118:0.043622,AY.116.1:0.034369,AY.14:0.032386,AY.54:0.031725,AY.25.1:0.019167,B.1.617.2:0.018506,AY.2:0.017845,AY.67:0.014541,AY.13:0.014541,AY.100:0.013880,AY.75:0.012558,AY.122:0.011236,AY.39:0.009914,AY.119:0.006609,P.1:0.006609,AY.48:0.005948,AY.42:0.005288,B.1.1.7:0.004627,AY.47:0.004627,AY.113:0.003966,B.1:0.003966,AY.4:0.003305,P.1.17:0.003305,AY.35:0.003305,AY.3.1:0.002644,B.1.621:0.002644,AY.114:0.001983,AY.52:0.001983,AY.5:0.001983,AY.120.1:0.001322,B.1.621.1:0.001322,AY.43:0.001322,AY.62:0.001322,P.1.15:0.001322,XB:0.001322,AY.126:0.001322,AY.105:0.000661,B.1.637:0.000661,AY.25.3:0.000661,AY.121:0.000661,AY.5.3:0.000661,Q.3:0.000661,AY.117:0.000661,AY.74:0.000661,AY.39.1:0.000661,AY.119.2:0.000661,AY.110:0.000661,AY.33:0.000661,C.37:0.000661,AY.46.4:0.000661,AY.37:0.000661,AY.81:0.000661
2021-08-04	1558	AY.103:0.164955,AY.44:0.161746,AY.26:0.127728,AY.25:0.084724,AY.20:0.056483,AY.118:0.050064,AY.3:0.043004,AY.116.1:0.034660,AY.14:0.032734,AY.54:0.031451,AY.2:0.019255,AY.25.1:0.017972,B.1.617.2:0.015404,AY.13:0.015404,AY.100:0.014763,AY.67:0.014121,AY.75:0.012195,AY.39:0.011553,AY.122:0.009628,AY.119:0.007060,AY.48:0.006418,P.1:0.006418,AY.47:0.005777,AY.42:0.004493,AY.113:0.003851,B.1:0.003851,B.1.1.7:0.003209,P.1.17:0.003209,B.1.621:0.003209,AY.35:0.003209,AY.4:0.003209,AY.52:0.002567,AY.114:0.001926,AY.5:0.001926,AY.3.1:0.001926,AY.43:0.001284,AY.62:0.001284,P.1.15:0.001284,XB:0.001284,B.1.621.1:0.001284,AY.117:0.001284,AY.120.1:0.001284,AY.126:0.001284,B.1.637:0.000642,AY.25.3:0.000642,AY.121:0.000642,AY.5.3:0.000642,Q.3:0.000642,AY.74:0.000642,AY.39.1:0.000642,AY.119.2:0.000642,AY.110:0.000642,AY.33:0.000642,C.37:0.000642,AY.46.4:0.000642,AY.37:0.000642,AY.81:0.000642,AY.36:0.000642
2021-08-05	1625	AY.103:0.176615,AY.44:0.156308,AY.26:0.120615,AY.25:0.081846,AY.20:0.057231,AY.118:0.051077,AY.3:0.042462,AY.116.1:0.036923,AY.14:0.034462,AY.54:0.032615,AY.25.1:0.020308,B.1.617.2:0.018462,AY.2:0.017231,AY.100:0.014769,AY.13:0.014769,AY.67:0.014154,AY.119:0.011077,AY.75:0.011077,AY.39:0.009846,AY.122:0.007385,P.1:0.007385,AY.47:0.006154,AY.48:0.004923,AY.35:0.004923,AY.42:0.004308,AY.113:0.003692,B.1:0.003692,B.1.621:0.003077,B.1.1.7:0.003077,AY.4:0.003077,P.1.17:0.002462,AY.3.1:0.002462,AY.5:0.001846,AY.52:0.001846,AY.114:0.001846,B.1.621.1:0.001231,AY.43:0.001231,AY.117:0.001231,AY.120.1:0.001231,AY.126:0.001231,AY.121:0.000615,AY.5.3:0.000615,Q.3:0.000615,P.1.15:0.000615,AY.74:0.000615,AY.39.1:0.000615,XB:0.000615,AY.119.2:0.000615,AY.110:0.000615,AY.33:0.000615,C.37:0.000615,AY.46.4:0.000615,AY.62:0.000615,AY.37:0.000615,AY.81:0.000615,AY.36:0.000615
2021-08-06	1728	AY.103:0.182870,AY.44:0.151620,AY.26:0.120370,AY.25:0.078125,AY.20:0.059028,AY.118:0.050347,AY.3:0.043981,AY.116.1:0.035880,AY.54:0.034722,AY.14:0.032986,B.1.617.2:0.020833,AY.25.1:0.020255,AY.2:0.016204,AY.13:0.015625,AY.100:0.015625,AY.67:0.013310,AY.119:0.010995,AY.39:0.010417,AY.75:0.009838,AY.47:0.008681,AY.122:0.006944,P.1:0.006944,AY.48:0.004630,AY.35:0.004630,AY.113:0.003472,B.1:0.003472,B.1.621:0.003472,AY.42:0.003472,B.1.1.7:0.002894,AY.4:0.002894,AY.3.1:0.002894,P.1.17:0.002315,AY.117:0.001736,AY.52:0.001736,AY.114:0.001736,AY.43:0.001157,AY.120.1:0.001157,AY.5:0.001157,AY.126:0.001157,AY.62:0.001157,AY.5.3:0.000579,Q.3:0.000579,P.1.15:0.000579,AY.74:0.000579,AY.39.1:0.000579,XB:0.000579,AY.119.2:0.000579,AY.110:0.000579,AY.33:0.000579,C.37:0.000579,AY.46.4:0.000579,AY.37:0.000579,AY.81:0.000579,B.1.621.1:0.000579,AY.36:0.000579,B.1.561:0.000579
2021-08-07	1808	AY.103:0.184181,AY.44:0.153208,AY.26:0.118916,AY.25:0.076881,AY.20:0.057522,AY.118:0.051991,AY.3:0.044801,AY.116.1:0.035398,AY.54:0.034845,AY.14:0.032633,AY.25.1:0.022124,B.1.617.2:0.019358,AY.2:0.017146,AY.13:0.016040,AY.100:0.015487,AY.119:0.011615,AY.67:0.011615,AY.39:0.011062,AY.47:0.009403,AY.75:0.009403,AY.122:0.007190,P.1:0.007190,AY.48:0.004978,AY.35:0.004425,B.1.621:0.003319,AY.4:0.003319,AY.42:0.003319,P.1.17:0.002765,B.1.1.7:0.002765,B.1:0.002765,AY.3.1:0.002765,AY.113:0.002212,AY.117:0.001659,AY.52:0.001659,AY.114:0.001659,AY.120.1:0.001106,AY.5:0.001106,AY.119.2:0.001106,AY.126:0.001106,AY.62:0.001106,Q.3:0.000553,P.1.15:0.000553,AY.74:0.000553,AY.39.1:0.000553,XB:0.000553,AY.110:0.000553,AY.33:0.000553,C.37:0.000553,AY.46.4:0.000553,AY.37:0.000553,AY.81:0.000553,B.1.621.1:0.000553,AY.36:0.000553,AY.43:0.000553,B.1.561:0.000553,AY.1:0.000553
2021-08-08	1770	AY.103:0.194350,AY.44:0.150847,AY.26:0.118079,AY.25:0.077966,AY.118:0.052542,AY.20:0.051977,AY.3:0.045198,AY.116.1:0.038983,AY.54:0.032768,AY.14:0.029379,AY.25.1:0.022034,B.1.617.2:0.020904,AY.13:0.016949,AY.100:0.014124,AY.2:0.013559,AY.39:0.011864,AY.67:0.011299,AY.119:0.010734,AY.47:0.010734,AY.75:0.010169,AY.122:0.006215,P.1:0.006215,AY.48:0.005085,AY.35:0.003955,AY.4:0.003955,B.1.621:0.003390,AY.42:0.003390,B.1.1.7:0.002825,B.1:0.002825,AY.3.1:0.002825,AY.113:0.002260,AY.117:0.001695,AY.52:0.001695,P.1.17:0.001695,AY.114:0.001695,P.1.15:0.001130,AY.120.1:0.001130,AY.5:0.001130,AY.119.2:0.001130,AY.126:0.001130,AY.62:0.001130,AY.74:0.000565,AY.39.1:0.000565,XB:0.000565,AY.110:0.000565,AY.33:0.000565,C.37:0.000565,AY.46.4:0.000565,AY.37:0.000565,AY.81:0.000565,B.1.621.1:0.000565,AY.36:0.000565,AY.43:0.000565,B.1.561:0.000565,AY.1:0.000565,AY.24:0.000565,P.1.7:0.000565
2021-08-09	1714	AY.103:0.203034,AY.44:0.144107,AY.26:0.116686,AY.25:0.078763,AY.118:0.052509,AY.20:0.049592,AY.3:0.044341,AY.116.1:0.040257,AY.54:0.033256,AY.14:0.026838,AY.25.1:0.026838,B.1.617.2:0.022754,AY.13:0.016919,AY.2:0.014586,AY.39:0.013419,AY.100:0.013419,AY.119:0.011669,AY.47:0.011085,AY.75:0.009335,AY.67:0.008751,P.1:0.006418,AY.122:0.006418,AY.48:0.006418,AY.4:0.003501,B.1:0.002917,AY.3.1:0.002917,B.1.621:0.002917,AY.42:0.002917,AY.35:0.002917,B.1.1.7:0.002334,P.1.17:0.001750,AY.113:0.001750,AY.114:0.001750,AY.117:0.001750,AY.5:0.001167,AY.119.2:0.001167,AY.126:0.001167,AY.62:0.001167,AY.52:0.001167,AY.43:0.001167,AY.110:0.000583,AY.33:0.000583,C.37:0.000583,AY.46.4:0.000583,AY.37:0.000583,AY.81:0.000583,B.1.621.1:0.000583,AY.120.1:0.000583,AY.36:0.000583,B.1.561:0.000583,AY.1:0.000583,P.1.15:0.000583,AY.24:0.000583,P.1.7:0.000583
