2021-07-08	778	AY.26:0.172237,AY.44:0.156812,AY.25:0.056555,AY.67:0.052699,AY.14:0.052699,AY.20:0.050129,AY.103:0.047558,B.1.1.7:0.038560,AY.116.1:0.032134,AY.13:0.028278,AY.118:0.026992,B.1.617.2:0.025707,B.1.621:0.023136,Q.3:0.021851,XB:0.020566,AY.48:0.020566,AY.122:0.017995,AY.119:0.015424,AY.62:0.014139,AY.54:0.014139,AY.2:0.011568,AY.3:0.008997,AY.47:0.008997,P.1.17:0.007712,P.1.10:0.007712,B.1.621.1:0.007712,P.1:0.007712,AY.75:0.007712,AY.100:0.005141,AY.39:0.003856,B.1:0.003856,AY.117:0.003856,AY.52:0.002571,AY.43:0.002571,B.1.637:0.002571,AY.64:0.002571,AY.25.1:0.002571,B.1.1.318:0.002571,AY.45:0.001285,B.1.561:0.001285,AY.114:0.001285,B.1.240:0.001285,AY.9.2:0.001285,AY.33:0.001285,B.1.632:0.001285,AY.15:0.001285,AY.7:0.001285
2021-07-09	853	AY.26:0.168816,AY.44:0.155920,AY.25:0.058617,AY.14:0.056272,AY.103:0.051583,AY.67:0.050410,AY.20:0.048066,AY.116.1:0.033998,B.1.1.7:0.031653,AY.13:0.028136,B.1.617.2:0.028136,AY.118:0.025791,Q.3:0.022274,XB:0.021102,B.1.621:0.021102,AY.48:0.019930,AY.122:0.019930,AY.119:0.016413,AY.2:0.015240,AY.54:0.015240,AY.62:0.012896,AY.75:0.010551,B.1.621.1:0.009379,AY.3:0.009379,AY.47:0.008206,P.1.10:0.007034,P.1:0.007034,P.1.17:0.005862,AY.39:0.004689,AY.100:0.004689,B.1:0.003517,AY.117:0.003517,AY.52:0.002345,AY.43:0.002345,B.1.637:0.002345,AY.64:0.002345,AY.25.1:0.002345,B.1.1.318:0.002345,B.1.561:0.001172,AY.114:0.001172,B.1.240:0.001172,AY.9.2:0.001172,AY.33:0.001172,B.1.632:0.001172,AY.15:0.001172,AY.7:0.001172,AY.35:0.001172
2021-07-10	947	AY.26:0.165787,AY.44:0.163675,AY.25:0.066526,AY.14:0.059134,AY.103:0.055966,AY.20:0.048574,AY.67:0.045407,AY.116.1:0.032735,B.1.617.2:0.030623,AY.13:0.028511,AY.118:0.027455,B.1.1.7:0.026399,AY.48:0.021119,Q.3:0.020063,B.1.621:0.020063,AY.122:0.019007,XB:0.017951,AY.119:0.017951,AY.54:0.017951,AY.2:0.013728,AY.75:0.010560,AY.62:0.009504,AY.3:0.009504,B.1.621.1:0.008448,AY.47:0.007392,P.1:0.006336,P.1.17:0.005280,P.1.10:0.005280,AY.100:0.004224,AY.39:0.004224,AY.25.1:0.004224,B.1:0.003168,AY.117:0.003168,AY.52:0.002112,AY.43:0.002112,B.1.637:0.002112,AY.64:0.002112,B.1.1.318:0.002112,B.1.561:0.001056,AY.114:0.001056,B.1.240:0.001056,AY.9.2:0.001056,AY.33:0.001056,B.1.632:0.001056,AY.15:0.001056,AY.7:0.001056,AY.35:0.001056
2021-07-11	1058	AY.44:0.168242,AY.26:0.164461,AY.25:0.072779,AY.14:0.057656,AY.103:0.055766,AY.20:0.049149,AY.67:0.043478,AY.116.1:0.032136,B.1.617.2:0.031191,AY.118:0.030246,AY.13:0.029301,B.1.1.7:0.021739,AY.54:0.021739,AY.48:0.019849,B.1.621:0.018904,AY.122:0.017958,Q.3:0.017013,AY.119:0.017013,XB:0.016068,AY.2:0.014178,AY.75:0.010397,AY.3:0.009452,AY.62:0.008507,B.1.621.1:0.008507,AY.47:0.008507,P.1:0.006616,P.1.17:0.004726,P.1.10:0.004726,AY.39:0.004726,B.1:0.003781,AY.100:0.003781,AY.25.1:0.003781,AY.52:0.002836,AY.117:0.002836,AY.43:0.001890,AY.114:0.001890,B.1.637:0.001890,AY.64:0.001890,B.1.1.318:0.001890,AY.35:0.001890,B.1.561:0.000945,B.1.240:0.000945,AY.9.2:0.000945,AY.33:0.000945,B.1.632:0.000945,AY.15:0.000945,AY.7:0.000945
2021-07-12	1173	AY.44:0.168798,AY.26:0.165388,AY.25:0.071611,AY.14:0.060529,AY.103:0.054561,AY.20:0.053708,AY.67:0.042626,AY.116.1:0.033248,B.1.617.2:0.031543,AY.118:0.029838,AY.13:0.027280,AY.54:0.023018,B.1.621:0.019608,AY.48:0.018755,AY.122:0.017903,AY.119:0.017903,B.1.1.7:0.017050,Q.3:0.016198,XB:0.014493,AY.3:0.013640,AY.2:0.013640,AY.75:0.011083,B.1.621.1:0.007673,AY.47:0.007673,P.1:0.006820,AY.62:0.005968,AY.39:0.005115,AY.25.1:0.005115,P.1.17:0.004263,P.1.10:0.004263,AY.100:0.004263,B.1:0.003410,AY.52:0.002558,AY.117:0.002558,AY.43:0.001705,AY.114:0.001705,B.1.637:0.001705,AY.64:0.001705,B.1.1.318:0.001705,AY.35:0.001705,B.1.561:0.000853,B.1.240:0.000853,AY.9.2:0.000853,AY.33:0.000853,B.1.632:0.000853,AY.15:0.000853,AY.7:0.000853,AY.4:0.000853,AY.53:0.000853
2021-07-13	1236	AY.44:0.169903,AY.26:0.164239,AY.25:0.070388,AY.14:0.060680,AY.103:0.056634,AY.20:0.054207,AY.67:0.042880,AY.116.1:0.035599,B.1.617.2:0.031553,AY.118:0.030744,AY.13:0.025890,AY.54:0.023463,AY.48:0.020227,B.1.621:0.020227,AY.119:0.019417,AY.122:0.017799,B.1.1.7:0.016181,Q.3:0.015372,AY.3:0.015372,XB:0.013754,AY.2:0.012945,AY.75:0.011327,AY.47:0.007282,AY.62:0.006472,P.1:0.006472,B.1.621.1:0.005663,AY.25.1:0.005663,AY.39:0.004854,P.1.17:0.004045,P.1.10:0.004045,AY.100:0.004045,AY.117:0.002427,B.1:0.002427,AY.43:0.001618,AY.114:0.001618,AY.52:0.001618,B.1.637:0.001618,AY.64:0.001618,B.1.1.318:0.001618,AY.35:0.001618,B.1.240:0.000809,AY.9.2:0.000809,AY.33:0.000809,B.1.632:0.000809,AY.15:0.000809,AY.7:0.000809,AY.4:0.000809,AY.53:0.000809
2021-07-14	1305	AY.44:0.170881,AY.26:0.163218,AY.25:0.072031,AY.103:0.059770,AY.14:0.059004,AY.20:0.055172,AY.67:0.039847,AY.118:0.034483,AY.116.1:0.034483,B.1.617.2:0.032950,AY.13:0.025287,AY.54:0.023755,AY.119:0.020690,B.1.621:0.019157,AY.48:0.018391,AY.122:0.016858,AY.3:0.016858,B.1.1.7:0.014559,AY.2:0.013793,Q.3:0.013793,XB:0.013027,AY.75:0.011494,AY.47:0.007663,B.1.621.1:0.006130,P.1:0.006130,AY.62:0.005364,AY.25.1:0.005364,AY.39:0.004598,P.1.17:0.003831,P.1.10:0.003831,AY.100:0.003831,AY.52:0.002299,AY.117:0.002299,B.1:0.002299,AY.43:0.001533,AY.114:0.001533,B.1.637:0.001533,AY.64:0.001533,AY.33:0.001533,B.1.1.318:0.001533,AY.35:0.001533,B.1.240:0.000766,AY.9.2:0.000766,B.1.632:0.000766,AY.15:0.000766,AY.7:0.000766,AY.4:0.000766,AY.53:0.000766,AY.37:0.000766
2021-07-15	1373	AY.44:0.168973,AY.26:0.160233,AY.25:0.072833,AY.103:0.064093,AY.14:0.057538,AY.20:0.054625,AY.67:0.040787,AY.118:0.034232,B.1.617.2:0.033503,AY.116.1:0.032775,AY.54:0.026220,AY.13:0.024763,AY.119:0.021122,AY.3:0.018937,AY.48:0.018937,B.1.621:0.018208,AY.122:0.016752,AY.2:0.013838,Q.3:0.013110,XB:0.012382,B.1.1.7:0.012382,AY.75:0.010925,AY.47:0.008740,B.1.621.1:0.006555,AY.25.1:0.006555,P.1:0.005827,AY.62:0.005098,AY.39:0.005098,P.1.10:0.003642,AY.52:0.003642,AY.100:0.003642,P.1.17:0.002185,AY.117:0.002185,B.1:0.002185,AY.43:0.001457,AY.114:0.001457,B.1.637:0.001457,AY.64:0.001457,AY.33:0.001457,B.1.1.318:0.001457,AY.35:0.001457,B.1.240:0.000728,AY.9.2:0.000728,B.1.632:0.000728,AY.15:0.000728,AY.7:0.000728,AY.4:0.000728,AY.53:0.000728,AY.37:0.000728,AY.3.1:0.000728,AY.5:0.000728
2021-07-16	1494	AY.44:0.170013,AY.26:0.157296,AY.25:0.072289,AY.103:0.070950,AY.20:0.060910,AY.14:0.054217,AY.67:0.038153,AY.118:0.036145,B.1.617.2:0.035475,AY.116.1:0.032798,AY.54:0.028112,AY.13:0.022758,AY.119:0.022088,AY.3:0.019411,AY.48:0.018742,B.1.621:0.016064,AY.122:0.014056,AY.2:0.013387,Q.3:0.012048,B.1.1.7:0.011379,AY.75:0.011379,XB:0.009371,AY.47:0.009371,AY.25.1:0.007363,B.1.621.1:0.006024,P.1:0.005355,AY.62:0.004685,AY.39:0.004685,P.1.10:0.003347,AY.52:0.003347,AY.100:0.003347,P.1.17:0.002008,AY.64:0.002008,AY.117:0.002008,B.1:0.002008,AY.35:0.002008,AY.43:0.001339,AY.114:0.001339,B.1.637:0.001339,AY.33:0.001339,B.1.1.318:0.001339,AY.3.1:0.001339,B.1.240:0.000669,AY.9.2:0.000669,B.1.632:0.000669,AY.15:0.000669,AY.7:0.000669,AY.4:0.000669,AY.53:0.000669,AY.37:0.000669,AY.5:0.000669,C.37:0.000669,P.1.11:0.000669
2021-07-17	1598	AY.44:0.170213,AY.26:0.157697,AY.25:0.076345,AY.103:0.073217,AY.20:0.060701,AY.14:0.051314,AY.67:0.036921,AY.118:0.035044,AY.116.1:0.033166,B.1.617.2:0.033166,AY.54:0.028786,AY.119:0.024406,AY.3:0.020651,AY.13:0.020651,B.1.621:0.018148,AY.48:0.017522,AY.122:0.016270,AY.2:0.013767,AY.75:0.012516,Q.3:0.011264,B.1.1.7:0.010013,AY.47:0.008761,AY.25.1:0.008135,XB:0.007509,B.1.621.1:0.005632,P.1:0.005006,AY.62:0.004380,AY.39:0.004380,AY.52:0.003755,P.1.17:0.003129,AY.100:0.003129,P.1.10:0.002503,AY.117:0.002503,AY.64:0.001877,B.1:0.001877,AY.35:0.001877,B.1.637:0.001252,AY.33:0.001252,B.1.1.318:0.001252,AY.3.1:0.001252,B.1.240:0.000626,AY.9.2:0.000626,B.1.632:0.000626,AY.15:0.000626,AY.43:0.000626,AY.7:0.000626,AY.114:0.000626,AY.4:0.000626,AY.53:0.000626,AY.37:0.000626,AY.5:0.000626,C.37:0.000626,P.1.11:0.000626,AY.42:0.000626
2021-07-18	1710	AY.44:0.175439,AY.26:0.153216,AY.25:0.080117,AY.103:0.077193,AY.20:0.058480,AY.14:0.048538,AY.67:0.036257,AY.118:0.036257,B.1.617.2:0.033333,AY.116.1:0.031579,AY.54:0.030409,AY.119:0.024561,AY.3:0.022222,AY.13:0.020468,B.1.621:0.017544,AY.48:0.017544,AY.122:0.016374,AY.2:0.014035,AY.75:0.011696,Q.3:0.010526,AY.47:0.009942,B.1.1.7:0.008772,AY.25.1:0.007602,XB:0.007018,B.1.621.1:0.005263,AY.39:0.004678,P.1:0.004094,AY.62:0.003509,AY.52:0.003509,AY.100:0.002924,AY.117:0.002924,P.1.17:0.002924,AY.64:0.001754,P.1.10:0.001754,B.1:0.001754,AY.35:0.001754,B.1.637:0.001170,AY.33:0.001170,B.1.1.318:0.001170,AY.3.1:0.001170,AY.42:0.001170,B.1.240:0.000585,AY.9.2:0.000585,B.1.632:0.000585,AY.15:0.000585,AY.43:0.000585,AY.7:0.000585,AY.114:0.000585,AY.4:0.000585,AY.53:0.000585,AY.37:0.000585,AY.5:0.000585,C.37:0.000585,P.1.11:0.000585,A.2.5:0.000585
2021-07-19	1811	AY.44:0.174489,AY.26:0.148537,AY.103:0.083379,AY.25:0.082827,AY.20:0.059083,AY.14:0.045279,AY.118:0.036996,B.1.617.2:0.035892,AY.67:0.034235,AY.116.1:0.030922,AY.54:0.030922,AY.3:0.024848,AY.119:0.022639,AY.13:0.019879,AY.122:0.017118,AY.48:0.017118,B.1.621:0.016013,AY.2:0.013805,AY.75:0.011044,AY.25.1:0.009939,Q.3:0.009387,AY.47:0.009387,B.1.1.7:0.008835,XB:0.006074,B.1.621.1:0.005522,AY.39:0.004417,P.1:0.003865,AY.52:0.003313,AY.62:0.002761,AY.100:0.002761,AY.117:0.002761,P.1.17:0.002761,AY.64:0.001657,P.1.10:0.001657,B.1:0.001657,AY.35:0.001657,AY.3.1:0.001657,AY.42:0.001657,B.1.637:0.001104,AY.33:0.001104,B.1.1.318:0.001104,AY.114:0.001104,AY.4:0.001104,B.1.240:0.000552,AY.9.2:0.000552,B.1.632:0.000552,AY.15:0.000552,AY.43:0.000552,AY.7:0.000552,AY.53:0.000552,AY.37:0.000552,AY.5:0.000552,C.37:0.000552,P.1.11:0.000552,A.2.5:0.000552,AY.120.1:0.000552,AY.105:0.000552
2021-07-20	1887	AY.44:0.177001,AY.26:0.149974,AY.103:0.085851,AY.25:0.083731,AY.20:0.059883,AY.14:0.041865,AY.118:0.038156,B.1.617.2:0.033916,AY.54:0.030737,AY.116.1:0.030737,AY.67:0.030207,AY.3:0.027557,AY.119:0.022258,AY.13:0.019608,AY.48:0.017488,AY.122:0.016428,B.1.621:0.015898,AY.2:0.014308,AY.75:0.011129,AY.25.1:0.010069,AY.47:0.009539,Q.3:0.009009,B.1.1.7:0.008479,XB:0.005299,AY.39:0.005299,B.1.621.1:0.005299,AY.52:0.003710,P.1.17:0.003180,AY.62:0.002650,AY.117:0.002650,AY.100:0.002650,P.1:0.002120,P.1.10:0.001590,B.1:0.001590,AY.35:0.001590,AY.114:0.001590,AY.3.1:0.001590,AY.42:0.001590,AY.33:0.001060,AY.64:0.001060,B.1.1.318:0.001060,B.1.637:0.001060,AY.43:0.001060,AY.4:0.001060,AY.9.2:0.000530,B.1.632:0.000530,AY.15:0.000530,AY.7:0.000530,AY.53:0.000530,AY.37:0.000530,AY.5:0.000530,C.37:0.000530,P.1.11:0.000530,A.2.5:0.000530,AY.120.1:0.000530,AY.105:0.000530,P.1.15:0.000530,AY.25.3:0.000530
2021-07-21	1930	AY.44:0.178756,AY.26:0.145078,AY.103:0.090155,AY.25:0.087047,AY.20:0.058549,AY.14:0.043005,AY.118:0.038342,B.1.617.2:0.033161,AY.116.1:0.031088,AY.54:0.029534,AY.3:0.029534,AY.67:0.029016,AY.119:0.022798,AY.13:0.018653,AY.48:0.017098,AY.122:0.017098,B.1.621:0.015544,AY.2:0.013472,AY.75:0.011399,AY.25.1:0.010363,AY.47:0.009326,B.1.1.7:0.008290,Q.3:0.007254,B.1.621.1:0.005699,AY.39:0.005181,XB:0.004663,AY.52:0.003627,AY.100:0.003109,P.1.17:0.003109,AY.117:0.002591,P.1:0.002073,AY.62:0.002073,AY.42:0.002073,P.1.10:0.001554,B.1:0.001554,AY.35:0.001554,AY.114:0.001554,AY.3.1:0.001554,AY.64:0.001036,B.1.1.318:0.001036,B.1.637:0.001036,AY.43:0.001036,AY.4:0.001036,AY.5:0.001036,B.1.632:0.000518,AY.15:0.000518,AY.7:0.000518,AY.53:0.000518,AY.33:0.000518,AY.37:0.000518,C.37:0.000518,P.1.11:0.000518,A.2.5:0.000518,AY.120.1:0.000518,AY.105:0.000518,P.1.15:0.000518,AY.25.3:0.000518,AY.121:0.000518
2021-07-22	1998	AY.44:0.176176,AY.26:0.146146,AY.103:0.096597,AY.25:0.088589,AY.20:0.057558,AY.14:0.040040,AY.118:0.037037,B.1.617.2:0.034535,AY.116.1:0.033033,AY.3:0.031031,AY.54:0.029029,AY.67:0.027027,AY.119:0.022022,AY.13:0.019019,AY.122:0.016517,AY.48:0.016016,B.1.621:0.015015,AY.2:0.012513,AY.75:0.011512,AY.25.1:0.010010,AY.47:0.008509,B.1.1.7:0.007508,Q.3:0.006507,B.1.621.1:0.005506,AY.39:0.005506,XB:0.004505,AY.100:0.004004,AY.52:0.003504,P.1.17:0.003003,AY.117:0.002503,P.1:0.002002,AY.62:0.002002,B.1:0.002002,AY.42:0.002002,P.1.10:0.001502,AY.43:0.001502,AY.35:0.001502,AY.114:0.001502,AY.3.1:0.001502,AY.113:0.001502,AY.64:0.001001,B.1.1.318:0.001001,B.1.637:0.001001,AY.4:0.001001,AY.5:0.001001,B.1.632:0.000501,AY.15:0.000501,AY.7:0.000501,AY.53:0.000501,AY.33:0.000501,AY.37:0.000501,C.37:0.000501,P.1.11:0.000501,A.2.5:0.000501,AY.120.1:0.000501,AY.105:0.000501,P.1.15:0.000501,AY.25.3:0.000501,AY.121:0.000501,AY.5.3:0.000501
2021-07-23	2152	AY.44:0.175186,AY.26:0.142658,AY.103:0.104089,AY.25:0.086431,AY.20:0.060409,AY.14:0.041822,AY.118:0.038104,AY.3:0.032063,AY.116.1:0.031599,B.1.617.2:0.031599,AY.54:0.028810,AY.67:0.024628,AY.119:0.021840,AY.13:0.017193,AY.122:0.016729,AY.2:0.015335,AY.48:0.014870,B.1.621:0.013941,AY.25.1:0.011152,AY.75:0.011152,AY.47:0.007435,B.1.1.7:0.006970,AY.39:0.006970,Q.3:0.006506,AY.100:0.006506,B.1.621.1:0.005112,XB:0.003717,P.1.17:0.003717,P.1:0.003253,AY.52:0.003253,AY.117:0.001859,AY.62:0.001859,B.1:0.001859,AY.35:0.001859,AY.42:0.001859,AY.43:0.001394,AY.114:0.001394,AY.3.1:0.001394,AY.113:0.001394,P.1.10:0.000929,B.1.1.318:0.000929,B.1.637:0.000929,AY.4:0.000929,AY.5:0.000929,B.1.632:0.000465,AY.15:0.000465,AY.7:0.000465,AY.53:0.000465,AY.33:0.000465,AY.37:0.000465,AY.64:0.000465,C.37:0.000465,P.1.11:0.000465,A.2.5:0.000465,AY.120.1:0.000465,AY.105:0.000465,P.1.15:0.000465,AY.25.3:0.000465,AY.121:0.000465,AY.5.3:0.000465
2021-07-24	2258	AY.44:0.174934,AY.26:0.139504,AY.103:0.109389,AY.25:0.088131,AY.20:0.060673,AY.14:0.041187,AY.118:0.039415,AY.3:0.033215,AY.116.1:0.031887,B.1.617.2:0.031444,AY.54:0.028787,AY.67:0.024358,AY.119:0.019929,AY.122:0.015943,AY.2:0.015943,AY.13:0.014172,AY.48:0.012843,B.1.621:0.012843,AY.75:0.012400,AY.25.1:0.010629,AY.100:0.007972,AY.39:0.007529,AY.47:0.007086,Q.3:0.006200,B.1.1.7:0.005314,B.1.621.1:0.004872,P.1.17:0.003543,XB:0.003543,AY.52:0.003543,P.1:0.003100,AY.35:0.002657,AY.117:0.002214,AY.42:0.002214,AY.62:0.001771,B.1:0.001771,AY.113:0.001771,AY.43:0.001329,AY.114:0.001329,AY.4:0.001329,AY.3.1:0.001329,B.1.1.318:0.000886,B.1.637:0.000886,AY.5:0.000886,AY.120.1:0.000886,P.1.15:0.000886,B.1.632:0.000443,P.1.10:0.000443,AY.15:0.000443,AY.7:0.000443,AY.53:0.000443,AY.33:0.000443,AY.37:0.000443,AY.64:0.000443,C.37:0.000443,P.1.11:0.000443,A.2.5:0.000443,AY.105:0.000443,AY.25.3:0.000443,AY.121:0.000443,AY.5.3:0.000443,AY.74:0.000443,AY.39.1:0.000443
2021-07-25	2344	AY.44:0.173208,AY.26:0.141638,AY.103:0.113481,AY.25:0.087457,AY.20:0.061433,AY.118:0.040529,AY.14:0.040102,AY.3:0.034556,AY.116.1:0.032423,AY.54:0.031570,B.1.617.2:0.030290,AY.67:0.020904,AY.119:0.018771,AY.2:0.016212,AY.13:0.014932,AY.122:0.014505,AY.75:0.012799,AY.48:0.011092,B.1.621:0.010666,AY.25.1:0.010666,AY.100:0.008532,AY.39:0.008532,AY.47:0.006826,B.1.1.7:0.005546,Q.3:0.004693,B.1.621.1:0.004266,P.1:0.003840,P.1.17:0.003840,XB:0.003413,AY.52:0.003413,B.1:0.002560,AY.35:0.002560,AY.117:0.002133,AY.42:0.002133,AY.62:0.001706,AY.4:0.001706,AY.113:0.001706,AY.43:0.001280,AY.114:0.001280,AY.3.1:0.001280,AY.5:0.001280,B.1.637:0.000853,AY.120.1:0.000853,P.1.15:0.000853,P.1.10:0.000427,AY.15:0.000427,B.1.1.318:0.000427,AY.7:0.000427,AY.53:0.000427,AY.33:0.000427,AY.37:0.000427,AY.64:0.000427,C.37:0.000427,P.1.11:0.000427,A.2.5:0.000427,AY.105:0.000427,AY.25.3:0.000427,AY.121:0.000427,AY.5.3:0.000427,AY.74:0.000427,AY.39.1:0.000427,AY.119.2:0.000427
2021-07-26	2423	AY.44:0.175815,AY.26:0.139084,AY.103:0.120924,AY.25:0.088733,AY.20:0.059843,AY.118:0.041271,AY.14:0.037557,AY.3:0.035080,AY.116.1:0.034255,AY.54:0.030541,B.1.617.2:0.028890,AY.67:0.021461,AY.119:0.016096,AY.2:0.015683,AY.13:0.014445,AY.122:0.014032,AY.75:0.013207,AY.25.1:0.011969,AY.48:0.010730,B.1.621:0.008667,AY.100:0.008667,AY.39:0.008254,AY.47:0.006603,B.1.1.7:0.005365,P.1:0.004540,Q.3:0.004127,B.1.621.1:0.004127,XB:0.003302,P.1.17:0.003302,AY.52:0.003302,AY.42:0.003302,B.1:0.002889,AY.35:0.002476,AY.113:0.002064,AY.117:0.001651,AY.4:0.001651,AY.3.1:0.001651,AY.43:0.001238,AY.114:0.001238,AY.5:0.001238,AY.62:0.000825,AY.33:0.000825,C.37:0.000825,AY.120.1:0.000825,P.1.15:0.000825,B.1.1.318:0.000413,AY.7:0.000413,AY.53:0.000413,AY.37:0.000413,AY.64:0.000413,P.1.11:0.000413,A.2.5:0.000413,AY.105:0.000413,B.1.637:0.000413,AY.25.3:0.000413,AY.121:0.000413,AY.5.3:0.000413,AY.74:0.000413,AY.39.1:0.000413,AY.119.2:0.000413,AY.110:0.000413
2021-07-27	2498	AY.44:0.176942,AY.26:0.137310,AY.103:0.124500,AY.25:0.088070,AY.20:0.060448,AY.118:0.042834,AY.14:0.038030,AY.3:0.035629,AY.116.1:0.033227,AY.54:0.030024,B.1.617.2:0.027222,AY.67:0.019616,AY.13:0.016013,AY.2:0.016013,AY.119:0.016013,AY.122:0.014011,AY.75:0.013611,AY.25.1:0.012810,AY.48:0.010809,AY.100:0.008807,AY.39:0.008006,B.1.621:0.007606,AY.47:0.006005,P.1:0.004804,B.1.1.7:0.004404,B.1.621.1:0.004003,Q.3:0.003603,AY.42:0.003603,AY.52:0.003203,B.1:0.002802,AY.35:0.002802,P.1.17:0.002802,AY.113:0.002402,AY.4:0.002002,AY.3.1:0.002002,AY.117:0.001601,XB:0.001601,AY.5:0.001601,AY.43:0.001201,AY.114:0.001201,AY.62:0.000801,AY.33:0.000801,C.37:0.000801,AY.120.1:0.000801,P.1.15:0.000801,AY.7:0.000400,AY.53:0.000400,AY.37:0.000400,AY.64:0.000400,P.1.11:0.000400,A.2.5:0.000400,AY.105:0.000400,B.1.637:0.000400,AY.25.3:0.000400,AY.121:0.000400,AY.5.3:0.000400,AY.74:0.000400,AY.39.1:0.000400,AY.119.2:0.000400,AY.110:0.000400,AY.46.4:0.000400,AY.126:0.000400
2021-07-28	2552	AY.44:0.172414,AY.26:0.136364,AY.103:0.130486,AY.25:0.086207,AY.20:0.059169,AY.118:0.041928,AY.3:0.037618,AY.14:0.037226,AY.54:0.033307,AY.116.1:0.032524,B.1.617.2:0.026646,AY.67:0.018417,AY.2:0.016850,AY.13:0.015674,AY.119:0.015674,AY.25.1:0.014498,AY.75:0.014107,AY.122:0.013715,AY.48:0.010188,AY.100:0.009013,B.1.621:0.007445,AY.39:0.007445,AY.47:0.006270,P.1:0.004702,B.1.1.7:0.003918,B.1.621.1:0.003918,AY.42:0.003918,B.1:0.003135,Q.3:0.003135,AY.35:0.003135,AY.52:0.003135,P.1.17:0.003135,AY.4:0.002351,AY.113:0.002351,AY.3.1:0.001959,AY.117:0.001567,XB:0.001567,AY.5:0.001567,AY.114:0.001176,AY.62:0.001176,AY.33:0.000784,AY.37:0.000784,C.37:0.000784,AY.120.1:0.000784,AY.43:0.000784,P.1.15:0.000784,AY.7:0.000392,AY.53:0.000392,AY.64:0.000392,P.1.11:0.000392,A.2.5:0.000392,AY.105:0.000392,B.1.637:0.000392,AY.25.3:0.000392,AY.121:0.000392,AY.5.3:0.000392,AY.74:0.000392,AY.39.1:0.000392,AY.119.2:0.000392,AY.110:0.000392,AY.46.4:0.000392,AY.126:0.000392
2021-07-29	2607	AY.44:0.174914,AY.26:0.135405,AY.103:0.134254,AY.25:0.085155,AY.20:0.057154,AY.118:0.042578,AY.3:0.038358,AY.14:0.036440,AY.54:0.034522,AY.116.1:0.032221,B.1.617.2:0.026467,AY.67:0.018028,AY.2:0.016878,AY.119:0.015343,AY.25.1:0.015343,AY.13:0.014960,AY.122:0.013809,AY.75:0.013425,AY.48:0.009590,AY.100:0.008439,AY.39:0.008055,B.1.621:0.006904,AY.47:0.006521,P.1:0.004987,AY.42:0.003836,B.1.621.1:0.003452,B.1.1.7:0.003452,AY.52:0.003452,AY.35:0.003069,P.1.17:0.003069,B.1:0.002685,Q.3:0.002301,AY.4:0.002301,AY.3.1:0.002301,AY.113:0.002301,XB:0.001534,AY.114:0.001534,AY.5:0.001534,AY.62:0.001151,AY.117:0.001151,AY.33:0.000767,AY.37:0.000767,C.37:0.000767,AY.120.1:0.000767,AY.43:0.000767,P.1.15:0.000767,AY.126:0.000767,AY.53:0.000384,AY.64:0.000384,P.1.11:0.000384,A.2.5:0.000384,AY.105:0.000384,B.1.637:0.000384,AY.25.3:0.000384,AY.121:0.000384,AY.5.3:0.000384,AY.74:0.000384,AY.39.1:0.000384,AY.119.2:0.000384,AY.110:0.000384,AY.46.4:0.000384,AY.81:0.000384
2021-07-30	2702	AY.44:0.172095,AY.103:0.138416,AY.26:0.134345,AY.25:0.087343,AY.20:0.057735,AY.118:0.047372,AY.3:0.039230,AY.54:0.034419,AY.14:0.034049,AY.116.1:0.031458,B.1.617.2:0.025907,AY.67:0.017024,AY.2:0.016654,AY.25.1:0.016284,AY.13:0.015544,AY.119:0.014434,AY.75:0.011843,AY.122:0.011843,AY.48:0.009623,AY.100:0.008882,AY.39:0.008512,B.1.621:0.007032,AY.47:0.007032,P.1:0.004811,AY.52:0.003701,AY.42:0.003701,B.1.1.7:0.003331,B.1.621.1:0.002961,P.1.17:0.002961,AY.35:0.002591,B.1:0.002591,AY.4:0.002591,AY.3.1:0.002221,AY.113:0.002221,AY.114:0.001850,AY.5:0.001480,AY.117:0.001480,Q.3:0.001110,AY.62:0.001110,AY.120.1:0.001110,AY.33:0.000740,AY.37:0.000740,C.37:0.000740,AY.43:0.000740,P.1.15:0.000740,XB:0.000740,AY.126:0.000740,AY.53:0.000370,AY.64:0.000370,P.1.11:0.000370,A.2.5:0.000370,AY.105:0.000370,B.1.637:0.000370,AY.25.3:0.000370,AY.121:0.000370,AY.5.3:0.000370,AY.74:0.000370,AY.39.1:0.000370,AY.119.2:0.000370,AY.110:0.000370,AY.46.4:0.000370,AY.81:0.000370,AY.36:0.000370
