2022-01-02	1511	BA.1.1:0.509596,BA.1:0.166777,BA.1.15:0.155526,BA.1.20:0.060225,BA.1.1.18:0.032429,BA.1.17.2:0.015222,BA.1.1.2:0.011913,BA.1.1.15:0.007942,AY.103:0.007280,BA.1.18:0.003971,BA.1.17:0.003971,AY.20:0.003971,AY.3:0.002647,AY.44:0.002647,AY.100:0.001985,B.1.617.2:0.001985,BA.1.1.1:0.001324,BA.2:0.001324,AY.25.1:0.001324,AY.113:0.000662,AY.25:0.000662,AY.122.6:0.000662,BA.1_22877_22878:0.000662,BA.1.1.6:0.000662,BA.1.13:0.000662,AY.39:0.000662,AY.26:0.000662,BA.1.5:0.000662,BA.1.6:0.000662,AY.119:0.000662,BA.1.15.1:0.000662
2022-01-03	2062	BA.1.1:0.494665,BA.1:0.165373,BA.1.15:0.156644,BA.1.20:0.058196,BA.1.1.18:0.030553,BA.1.1.15:0.020369,BA.1.17.2:0.014549,BA.1.1.2:0.012124,BA.1.17:0.005820,AY.103:0.005335,BA.1.18:0.004850,B.1.617.2:0.004365,AY.20:0.003880,BA.1.1.1:0.003395,AY.100:0.002910,AY.44:0.001940,AY.3:0.001455,BA.1.13:0.001455,AY.39:0.001455,AY.25.1:0.000970,AY.119:0.000970,BA.1.15.1:0.000970,BA.2:0.000970,BA.1.14:0.000970,AY.118:0.000970,AY.25:0.000485,AY.122.6:0.000485,BA.1_22877_22878:0.000485,BA.1.1.6:0.000485,AY.26:0.000485,BA.1.5:0.000485,BA.1.6:0.000485,AY.119.1:0.000485,AY.119.2:0.000485,BA.1.19:0.000485
2022-01-04	2453	BA.1.1:0.496127,BA.1:0.160620,BA.1.15:0.158989,BA.1.20:0.061965,BA.1.1.18:0.028944,BA.1.1.15:0.019568,BA.1.1.2:0.013453,BA.1.17.2:0.012638,B.1.617.2:0.005300,BA.1.17:0.004892,BA.1.18:0.004484,BA.1.1.1:0.003669,AY.20:0.003669,AY.100:0.002854,AY.103:0.002854,AY.44:0.002446,AY.3:0.002038,BA.1.13:0.001631,BA.2:0.001631,AY.39:0.001223,AY.26:0.001223,BA.1.15.1:0.001223,AY.25:0.001223,AY.25.1:0.000815,AY.119:0.000815,BA.1.14:0.000815,AY.118:0.000815,BA.1.19:0.000815,BA.1.5:0.000408,BA.1.6:0.000408,AY.119.1:0.000408,AY.119.2:0.000408,AY.4.2:0.000408,BA.2.10:0.000408,BA.1.21:0.000408,AY.113:0.000408
2022-01-05	2043	BA.1.1:0.507097,BA.1:0.157611,BA.1.15:0.150269,BA.1.20:0.059716,BA.1.1.18:0.027900,BA.1.1.15:0.020069,BA.1.17.2:0.013216,BA.1.1.2:0.012237,B.1.617.2:0.008811,BA.1.17:0.005384,BA.1.1.1:0.003916,BA.1.18:0.003916,AY.100:0.003426,AY.103:0.002447,AY.44:0.002447,AY.20:0.001958,BA.2:0.001958,BA.1.13:0.001958,BA.1.15.1:0.001958,BA.1.19:0.001468,AY.25:0.001468,AY.39:0.000979,BA.1.14:0.000979,AY.118:0.000979,AY.3:0.000979,AY.26:0.000979,BA.2.10:0.000979,AY.119.1:0.000489,AY.119:0.000489,AY.119.2:0.000489,AY.4.2:0.000489,AY.25.1:0.000489,BA.1.21:0.000489,AY.113:0.000489,BA.1.1.16:0.000489,BA.1.1.6:0.000489,BA.1.1.10:0.000489
2022-01-06	2004	BA.1.1:0.528942,BA.1:0.155689,BA.1.15:0.148204,BA.1.20:0.062375,BA.1.1.18:0.028443,BA.1.1.2:0.013473,BA.1.17.2:0.010978,B.1.617.2:0.008982,BA.1.1.15:0.005489,BA.1.17:0.004990,AY.100:0.003992,BA.1.18:0.003992,AY.103:0.002994,AY.44:0.002495,AY.26:0.001497,BA.1.15.1:0.001497,AY.25:0.001497,BA.2.10:0.001497,AY.119:0.001497,AY.20:0.000998,BA.1.1.1:0.000998,BA.1.13:0.000998,AY.3:0.000998,BA.1.19:0.000998,BA.1.21:0.000998,BA.2:0.000998,BA.1.1.16:0.000998,BA.1.1.8:0.000998,AY.4.2:0.000499,AY.25.1:0.000499,AY.113:0.000499,BA.1.1.6:0.000499,BA.1.1.10:0.000499
2022-01-07	1721	BA.1.1:0.549099,BA.1:0.157467,BA.1.15:0.137711,BA.1.20:0.052876,BA.1.1.18:0.030215,BA.1.1.2:0.016270,BA.1.17.2:0.011621,B.1.617.2:0.008716,BA.1.17:0.005811,BA.1.18:0.004648,AY.103:0.004067,AY.100:0.003486,BA.1.1.15:0.001743,AY.44:0.001743,BA.1.15.1:0.001743,AY.119:0.001743,BA.1.13:0.001162,BA.2.10:0.001162,BA.1.1.16:0.001162,BA.1.1.6:0.001162,BA.1.1.8:0.001162,BA.1.19:0.000581,BA.1.1.10:0.000581,AY.26:0.000581,BA.1.21:0.000581,AY.118:0.000581,AY.3:0.000581,AY.39:0.000581,BA.2.3:0.000581,AY.113:0.000581
2022-01-08	1438	BA.1.1:0.546592,BA.1:0.146732,BA.1.15:0.143950,BA.1.20:0.055633,BA.1.1.18:0.027816,BA.1.1.2:0.020862,BA.1.17.2:0.009736,B.1.617.2:0.008345,BA.1.18:0.006259,BA.1.17:0.005563,AY.103:0.004172,BA.2.10:0.003477,AY.100:0.002782,AY.119:0.002086,BA.1.15.1:0.002086,AY.44:0.001391,BA.1.1.15:0.001391,AY.26:0.001391,BA.1.1.8:0.001391,BA.1.1.16:0.000695,BA.1.21:0.000695,AY.118:0.000695,BA.1.13:0.000695,AY.3:0.000695,AY.39:0.000695,BA.2.3:0.000695,AY.113:0.000695,BA.1.1.6:0.000695,BA.1.1.14:0.000695,AY.122:0.000695,AY.25.1:0.000695
2022-01-09	1232	BA.1.1:0.556818,BA.1:0.140422,BA.1.15:0.136364,BA.1.20:0.057630,BA.1.1.18:0.030032,BA.1.1.2:0.021916,BA.1.17.2:0.012175,BA.1.18:0.006494,B.1.617.2:0.005682,AY.103:0.004870,BA.2.10:0.004058,BA.1.17:0.003247,BA.1.15.1:0.003247,AY.25:0.002435,BA.1.1.6:0.001623,AY.44:0.001623,BA.1.15.2:0.001623,AY.118:0.000812,BA.1.13:0.000812,AY.3:0.000812,BA.1.1.15:0.000812,AY.39:0.000812,BA.2.3:0.000812,AY.113:0.000812,BA.1.1.14:0.000812,AY.122:0.000812,AY.25.1:0.000812,AY.26:0.000812,BA.1.1.11:0.000812
2022-01-10	1065	BA.1.1:0.575587,BA.1:0.136150,BA.1.15:0.127700,BA.1.20:0.061033,BA.1.1.18:0.028169,BA.1.1.2:0.015023,BA.1.17.2:0.010329,BA.1.18:0.007512,BA.2.10:0.004695,B.1.617.2:0.004695,BA.1.15.1:0.003756,AY.44:0.003756,BA.1.17:0.002817,AY.103:0.002817,AY.25:0.002817,BA.1.15.2:0.001878,BA.1.1.14:0.000939,AY.122:0.000939,AY.25.1:0.000939,AY.26:0.000939,BA.1.1.11:0.000939,BA.1.1.6:0.000939,BA.1.19:0.000939,BA.1.5:0.000939,BA.2.3:0.000939,AY.113:0.000939,AY.3:0.000939,BA.2:0.000939
2022-01-11	1429	BA.1.1:0.589923,BA.1:0.140658,BA.1.15:0.131561,BA.1.20:0.053184,BA.1.1.18:0.027992,BA.1.1.2:0.013296,BA.1.18:0.009097,BA.1.17.2:0.007698,AY.25:0.003499,AY.44:0.002799,AY.103:0.002099,BA.1.17:0.002099,B.1.617.2:0.002099,BA.1.19:0.002099,BA.1.15.2:0.001400,BA.1.15.1:0.001400,BA.1.1.6:0.001400,AY.20:0.001400,BA.2.10:0.000700,BA.1.1.11:0.000700,BA.1.5:0.000700,BA.2.3:0.000700,AY.113:0.000700,AY.3:0.000700,BA.2:0.000700,AY.100:0.000700,BA.1.13:0.000700
2022-01-12	1374	BA.1.1:0.590975,BA.1.15:0.139738,BA.1:0.134643,BA.1.20:0.048763,BA.1.1.18:0.031295,BA.1.1.2:0.011645,BA.1.18:0.011645,BA.1.17.2:0.007278,BA.1.17:0.002911,AY.44:0.002911,BA.1.19:0.002183,BA.2:0.001456,AY.25:0.001456,BA.1.1.6:0.001456,BA.1.13:0.001456,AY.20:0.001456,B.1.617.2:0.001456,BA.1.15.1:0.000728,BA.1.5:0.000728,BA.2.3:0.000728,AY.113:0.000728,AY.3:0.000728,AY.100:0.000728,AY.103:0.000728,BA.1.1.14:0.000728,BA.1_22877_22878:0.000728,BA.1.15.2:0.000728
2022-01-13	1214	BA.1.1:0.577430,BA.1.15:0.153213,BA.1:0.133443,BA.1.20:0.048600,BA.1.1.18:0.032125,BA.1.18:0.011532,BA.1.1.2:0.011532,BA.1.17.2:0.005766,BA.1.13:0.003295,AY.44:0.003295,BA.1.17:0.002471,AY.25:0.001647,BA.1.19:0.001647,BA.1.1.6:0.001647,AY.20:0.001647,B.1.617.2:0.001647,BA.2:0.001647,BA.1.15.2:0.001647,AY.25.1:0.001647,AY.100:0.000824,AY.103:0.000824,BA.1.1.14:0.000824,BA.1_22877_22878:0.000824,BA.1.1.16:0.000824
2022-01-14	852	BA.1.1:0.582160,BA.1.15:0.140845,BA.1:0.127934,BA.1.20:0.051643,BA.1.1.18:0.032864,BA.1.17.2:0.012911,BA.1.18:0.012911,BA.1.1.2:0.010563,AY.44:0.004695,BA.1.13:0.004695,BA.1.1.14:0.003521,BA.1.17:0.003521,BA.2:0.002347,BA.1.15.2:0.002347,AY.25.1:0.002347,BA.1_22877_22878:0.001174,BA.1.1.6:0.001174,BA.1.1.16:0.001174,BA.2.10:0.001174
2022-01-15	673	BA.1.1:0.600297,BA.1.15:0.123328,BA.1:0.121842,BA.1.20:0.054978,BA.1.1.18:0.029718,BA.1.17.2:0.013373,BA.1.1.2:0.011887,BA.1.18:0.008915,BA.1.13:0.005944,AY.44:0.004458,BA.1.17:0.004458,AY.25.1:0.002972,BA.2.10:0.002972,BA.1.1.14:0.002972,BA.2:0.001486,BA.1.15.2:0.001486,BA.1.1.16:0.001486,AY.113:0.001486,AY.119:0.001486,BA.2.3.17:0.001486,AY.103:0.001486,BA.1.19:0.001486
2022-01-16	653	BA.1.1:0.612557,BA.1:0.124043,BA.1.15:0.111792,BA.1.20:0.052067,BA.1.1.18:0.022971,BA.1.17.2:0.012251,BA.1.1.2:0.010720,BA.1.18:0.009188,BA.1.1.14:0.004594,BA.1.17:0.004594,AY.113:0.004594,BA.1.19:0.004594,BA.1.13:0.003063,BA.2.10:0.003063,AY.44:0.003063,BA.1_dropout:0.003063,AY.119:0.001531,BA.2.3.17:0.001531,AY.103:0.001531,AY.100:0.001531,AY.3:0.001531,AY.39:0.001531,BA.1.1.1:0.001531,AY.25:0.001531,AY.25.1:0.001531
2022-01-17	882	BA.1.1:0.611111,BA.1.15:0.120181,BA.1:0.105442,BA.1.20:0.054422,BA.1.1.18:0.032880,BA.1.1.2:0.018141,BA.1.18:0.009070,BA.1.17.2:0.007937,BA.1.19:0.005669,AY.113:0.003401,BA.1.13:0.003401,BA.1.1.14:0.003401,BA.1.17:0.002268,AY.103:0.002268,BA.1_dropout:0.002268,AY.100:0.002268,AY.25.1:0.002268,AY.119:0.001134,BA.2.10:0.001134,BA.2.3.17:0.001134,AY.44:0.001134,AY.3:0.001134,AY.39:0.001134,BA.1.1.1:0.001134,AY.25:0.001134,BA.1.15.2:0.001134,BA.2:0.001134,BA.1_22877_22878:0.001134,BA.2.3:0.001134
2022-01-18	1000	BA.1.1:0.623000,BA.1.15:0.116000,BA.1:0.107000,BA.1.20:0.053000,BA.1.1.18:0.034000,BA.1.1.2:0.014000,BA.1.17.2:0.011000,BA.1.18:0.009000,BA.1.19:0.004000,BA.1.1.14:0.004000,BA.2:0.003000,BA.1_dropout:0.002000,AY.100:0.002000,AY.113:0.002000,AY.25.1:0.002000,BA.1.13:0.002000,BA.1_22877_22878:0.002000,AY.44:0.001000,AY.3:0.001000,AY.39:0.001000,BA.1.1.1:0.001000,AY.25:0.001000,BA.1.15.2:0.001000,AY.103:0.001000,BA.2.3:0.001000,BA.1.17:0.001000,BA.1.15.1:0.001000
2022-01-19	1108	BA.1.1:0.640794,BA.1.15:0.116426,BA.1:0.100181,BA.1.20:0.048736,BA.1.1.18:0.039711,BA.1.1.2:0.012635,BA.1.17.2:0.009928,BA.1.18:0.008123,BA.1.1.14:0.006318,BA.2:0.003610,BA.1.13:0.001805,BA.1.19:0.001805,BA.1_22877_22878:0.001805,BA.1.17:0.001805,BA.1.15.2:0.000903,AY.103:0.000903,AY.25.1:0.000903,AY.100:0.000903,BA.2.3:0.000903,BA.1.15.1:0.000903,AY.119.2:0.000903
2022-01-20	924	BA.1.1:0.654762,BA.1.15:0.121212,BA.1:0.108225,BA.1.20:0.038961,BA.1.1.18:0.035714,BA.1.17.2:0.008658,BA.1.1.2:0.007576,BA.1.1.14:0.006494,BA.1.18:0.005411,BA.2:0.003247,BA.1.17:0.003247,BA.1_22877_22878:0.001082,BA.1.15.1:0.001082,AY.119.2:0.001082,BA.2.3:0.001082,BA.1.13:0.001082,BA.2.3.17:0.001082
2022-01-21	737	BA.1.1:0.663501,BA.1.15:0.119403,BA.1:0.118046,BA.1.1.18:0.032564,BA.1.20:0.028494,BA.1.1.2:0.008141,BA.1.1.14:0.006784,BA.1.17.2:0.006784,BA.1.18:0.004071,BA.1.17:0.002714,BA.2:0.001357,AY.119.2:0.001357,BA.2.3:0.001357,BA.1.13:0.001357,BA.2.3.17:0.001357,BA.1.15.1:0.001357,BA.1.15.2:0.001357
2022-01-22	550	BA.1.1:0.638182,BA.1:0.127273,BA.1.15:0.114545,BA.1.20:0.036364,BA.1.1.18:0.034545,BA.1.17.2:0.012727,BA.1.1.2:0.009091,BA.1.18:0.003636,AY.44:0.003636,BA.2.3:0.001818,BA.1.13:0.001818,BA.2.3.17:0.001818,BA.1.17:0.001818,BA.1.1.14:0.001818,BA.1.15.1:0.001818,BA.1.15.2:0.001818,BA.1_22877_22878:0.001818,AY.26:0.001818,BA.2.10:0.001818,AY.103:0.001818
2022-01-23	529	BA.1.1:0.616257,BA.1:0.137996,BA.1.15:0.107750,BA.1.1.18:0.039698,BA.1.20:0.037807,BA.1.17.2:0.022684,BA.1.15.1:0.005671,AY.44:0.003781,BA.2.10:0.003781,BA.1.1.2:0.003781,BA.1.18:0.001890,BA.1.15.2:0.001890,BA.1_22877_22878:0.001890,AY.26:0.001890,AY.103:0.001890,BA.1.1.15:0.001890,AY.39:0.001890,BA.2:0.001890,BA.1.1.14:0.001890,BA.1.13:0.001890,AY.3:0.001890
2022-01-24	558	BA.1.1:0.621864,BA.1:0.134409,BA.1.15:0.100358,BA.1.20:0.044803,BA.1.1.18:0.037634,BA.1.17.2:0.019713,BA.1.1.2:0.007168,AY.44:0.003584,BA.2.10:0.003584,BA.1.15.1:0.003584,BA.1_22877_22878:0.001792,AY.26:0.001792,AY.103:0.001792,BA.1.1.15:0.001792,AY.39:0.001792,BA.2:0.001792,BA.1.1.14:0.001792,BA.1.13:0.001792,AY.3:0.001792,BA.1.6:0.001792,BA.1.1.8:0.001792,BA.1.18:0.001792,BA.1.17:0.001792
2022-01-25	592	BA.1.1:0.636824,BA.1:0.140203,BA.1.15:0.091216,BA.1.1.18:0.037162,BA.1.20:0.037162,BA.1.17.2:0.013514,BA.1.15.1:0.008446,BA.1.1.2:0.008446,BA.1.1.14:0.003378,BA.1.1.8:0.003378,BA.1.18:0.003378,BA.1.1.15:0.001689,AY.39:0.001689,BA.2.10:0.001689,BA.2:0.001689,BA.1.13:0.001689,AY.3:0.001689,BA.1.6:0.001689,BA.1.17:0.001689,AY.103:0.001689,BA.1.1.6:0.001689
2022-01-26	462	BA.1.1:0.675325,BA.1:0.134199,BA.1.15:0.064935,BA.1.20:0.045455,BA.1.1.18:0.030303,BA.1.1.2:0.008658,BA.1.17.2:0.006494,BA.1.18:0.006494,BA.1.15.1:0.006494,BA.1.1.8:0.004329,BA.1.6:0.002165,BA.1.17:0.002165,AY.103:0.002165,BA.1.1.6:0.002165,BA.1.1.14:0.002165,AY.118:0.002165,BA.1.19:0.002165,BA.1.13:0.002165
2022-01-27	359	BA.1.1:0.693593,BA.1:0.128134,BA.1.15:0.066852,BA.1.20:0.036212,BA.1.1.18:0.030641,BA.1.15.1:0.008357,BA.1.1.2:0.008357,BA.1.18:0.005571,AY.103:0.002786,BA.1.1.6:0.002786,BA.1.1.14:0.002786,BA.1.1.8:0.002786,AY.118:0.002786,BA.1.17.2:0.002786,BA.1.19:0.002786,BA.1.13:0.002786
2022-01-28	216	BA.1.1:0.731481,BA.1:0.115741,BA.1.15:0.060185,BA.1.1.18:0.032407,BA.1.20:0.027778,BA.1.1.2:0.009259,AY.118:0.004630,BA.1.17.2:0.004630,BA.1.19:0.004630,BA.1.13:0.004630,BA.1.18:0.004630
2022-01-29	117	BA.1.1:0.735043,BA.1:0.119658,BA.1.15:0.085470,BA.1.1.18:0.051282,BA.1.1.2:0.008547
2022-01-30	195	BA.1.1:0.615385,B.1.617.2:0.128205,BA.1:0.087179,BA.1.15:0.051282,BA.1.1.18:0.046154,AY.44:0.015385,AY.3:0.010256,BA.1.20:0.005128,BA.1.17.2:0.005128,BA.1.1.6:0.005128,BA.1.13:0.005128,AY.117:0.005128,AY.26:0.005128,AY.120.1:0.005128,AY.100:0.005128,AY.4:0.005128
2022-01-31	295	BA.1.1:0.576271,B.1.617.2:0.200000,BA.1:0.061017,BA.1.15:0.050847,BA.1.1.18:0.037288,BA.1.17.2:0.010169,AY.44:0.010169,BA.1.20:0.006780,AY.3:0.006780,AY.100:0.006780,BA.1.1.6:0.003390,BA.1.13:0.003390,AY.117:0.003390,AY.26:0.003390,AY.120.1:0.003390,AY.4:0.003390,AY.39:0.003390,AY.103:0.003390,AY.118:0.003390,AY.20:0.003390
2022-02-01	381	BA.1.1:0.564304,B.1.617.2:0.212598,BA.1:0.052493,BA.1.15:0.052493,BA.1.1.18:0.031496,BA.1.17.2:0.018373,BA.1.20:0.010499,AY.44:0.010499,BA.1.13:0.005249,AY.3:0.005249,AY.100:0.005249,AY.103:0.005249,BA.1.1.6:0.002625,AY.117:0.002625,AY.26:0.002625,AY.120.1:0.002625,AY.4:0.002625,AY.39:0.002625,AY.118:0.002625,AY.20:0.002625,BA.1.1.14:0.002625,BA.1.1.2:0.002625
2022-02-02	330	BA.1.1:0.600000,B.1.617.2:0.178788,BA.1:0.063636,BA.1.15:0.057576,BA.1.1.18:0.021212,BA.1.17.2:0.021212,BA.1.20:0.018182,AY.103:0.009091,BA.1.1.2:0.006061,AY.39:0.003030,AY.100:0.003030,AY.118:0.003030,AY.20:0.003030,BA.1.1.14:0.003030,BA.1.13:0.003030,AY.44:0.003030,BA.2.10:0.003030
2022-02-03	269	BA.1.1:0.657993,B.1.617.2:0.107807,BA.1.15:0.066914,BA.1:0.066914,BA.1.17.2:0.022305,BA.1.20:0.022305,BA.1.1.18:0.018587,BA.1.1.2:0.007435,AY.103:0.007435,BA.1.1.14:0.003717,BA.1.13:0.003717,AY.44:0.003717,BA.2.10:0.003717,AY.100:0.003717,AY.3:0.003717
2022-02-04	202	BA.1.1:0.683168,BA.1:0.079208,BA.1.15:0.069307,BA.1.1.15:0.049505,B.1.617.2:0.039604,BA.1.20:0.024752,BA.1.1.18:0.019802,BA.1.17.2:0.009901,BA.1.1.2:0.004950,BA.2.10:0.004950,AY.103:0.004950,AY.100:0.004950,AY.3:0.004950
2022-02-05	122	BA.1.1:0.647541,BA.1.1.15:0.081967,BA.1.15:0.073770,B.1.617.2:0.065574,BA.1:0.057377,BA.1.1.18:0.032787,BA.1.20:0.016393,AY.100:0.008197,BA.1.17.2:0.008197,AY.3:0.008197
2022-02-06	111	BA.1.1:0.576577,BA.1.1.15:0.153153,BA.1:0.090090,BA.1.15:0.045045,BA.1.1.18:0.045045,B.1.617.2:0.036036,BA.1.20:0.018018,BA.1.1.2:0.018018,BA.1.17:0.009009,BA.1.1.1:0.009009
2022-02-07	103	BA.1.1:0.650485,BA.1:0.067961,BA.1.1.15:0.067961,BA.1.15:0.058252,BA.1.1.2:0.038835,BA.1.1.18:0.038835,B.1.617.2:0.029126,BA.1.1.1:0.019417,BA.1.17:0.009709,BA.1.20:0.009709,BA.2:0.009709
2022-02-08	140	BA.1.1:0.692857,BA.1:0.078571,BA.1.15:0.064286,BA.1.1.15:0.050000,BA.1.1.18:0.035714,BA.1.1.2:0.028571,BA.1.1.1:0.014286,BA.1.17:0.007143,BA.1.20:0.007143,BA.2:0.007143,BA.1.13:0.007143,BA.1.1.17:0.007143
2022-02-09	157	BA.1.1:0.745223,BA.1.15:0.095541,BA.1:0.070064,BA.1.1.18:0.019108,BA.1.1.2:0.012739,BA.2:0.012739,BA.1.20:0.012739,BA.2.3:0.012739,BA.1.1.1:0.006369,BA.1.13:0.006369,BA.1.1.17:0.006369
2022-02-10	173	BA.1.1:0.751445,BA.1.15:0.092486,BA.1:0.063584,BA.1.1.18:0.046243,BA.1.20:0.011561,BA.2.3:0.011561,BA.2:0.011561,BA.1.13:0.005780,BA.1.1.17:0.005780
2022-02-11	146	BA.1.1:0.753425,BA.1.15:0.095890,BA.1:0.047945,BA.1.1.18:0.047945,BA.2:0.020548,BA.1.20:0.013699,BA.2.3:0.013699,BA.1.14:0.006849
2022-02-12	94	BA.1.1:0.755319,BA.1.15:0.085106,BA.1.1.18:0.063830,BA.1:0.053191,BA.2:0.021277,BA.1.14:0.010638,BA.1.1.16:0.010638
2022-02-13	91	BA.1.1:0.725275,BA.1:0.087912,BA.1.15:0.054945,BA.2.3:0.043956,BA.2:0.032967,BA.1.1.2:0.021978,BA.1.14:0.010989,BA.1.1.16:0.010989,BA.1.1.18:0.010989
2022-02-14	105	BA.1.1:0.657143,BA.1:0.095238,BA.1.15:0.085714,BA.2.3:0.085714,BA.1.1.18:0.028571,BA.2:0.019048,BA.1.1.2:0.019048,BA.1.1.16:0.009524
2022-02-15	143	BA.1.1:0.734266,BA.2.3:0.083916,BA.1:0.062937,BA.1.15:0.062937,BA.2:0.020979,BA.1.1.18:0.020979,BA.1.1.2:0.013986
2022-02-16	147	BA.1.1:0.761905,BA.2.3:0.074830,BA.1:0.061224,BA.1.15:0.054422,BA.1.1.18:0.013605,BA.2:0.013605,BA.1.1.1:0.006803,BA.1.15.2:0.006803,BA.2.10.1:0.006803
2022-02-17	148	BA.1.1:0.810811,BA.1:0.054054,BA.2.3:0.054054,BA.1.15:0.027027,BA.2:0.013514,BA.1.1.1:0.006757,BA.1.15.2:0.006757,BA.2.10.1:0.006757,BA.1.1.2:0.006757,BA.1.17.2:0.006757,BA.1.1.18:0.006757
2022-02-18	111	BA.1.1:0.738739,BA.1:0.072072,BA.2.3:0.054054,BA.1.15:0.036036,BA.1.1.15:0.027027,BA.2:0.009009,BA.1.1.1:0.009009,BA.1.15.2:0.009009,BA.2.10.1:0.009009,BA.1.1.2:0.009009,BA.1.17.2:0.009009,BA.1.1.18:0.009009,XM:0.009009
2022-02-19	67	BA.1.1:0.686567,BA.1:0.074627,BA.1.15:0.059701,BA.2.3:0.044776,BA.1.1.15:0.044776,BA.1.1.2:0.014925,BA.1.17.2:0.014925,BA.1.1.18:0.014925,XM:0.014925,BA.1.20:0.014925,BA.1.18:0.014925
2022-02-20	67	BA.1.1:0.611940,BA.1.15:0.104478,BA.1:0.104478,BA.1.1.15:0.044776,BA.1.1.18:0.044776,BA.2.3:0.029851,XM:0.014925,BA.1.20:0.014925,BA.1.18:0.014925,XBB.1.5_17124:0.014925
2022-02-21	80	BA.1.1:0.650000,BA.1.15:0.087500,BA.1:0.075000,BA.1.1.18:0.062500,BA.2.3:0.062500,BA.1.20:0.025000,BA.1.18:0.012500,XBB.1.5_17124:0.012500,BA.1.17.2:0.012500
2022-02-22	105	BA.1.1:0.638095,BA.1.15:0.085714,BA.1:0.085714,BA.2.3:0.076190,BA.1.1.18:0.047619,BA.1.17.2:0.019048,XBB.1.5_17124:0.009524,BA.1.20:0.009524,AY.3:0.009524,BA.2:0.009524,BA.1.18:0.009524
2022-02-23	102	BA.1.1:0.647059,BA.2.3:0.117647,BA.1.15:0.058824,BA.2:0.049020,BA.1:0.039216,BA.1.1.18:0.029412,BA.1.20:0.019608,BA.1.17.2:0.019608,AY.3:0.009804,BA.1.18:0.009804
2022-02-24	105	BA.1.1:0.685714,BA.2.3:0.095238,BA.2:0.066667,BA.1:0.057143,BA.1.15:0.038095,BA.1.17.2:0.009524,AY.3:0.009524,BA.1.18:0.009524,BA.1.20:0.009524,BA.1.1.18:0.009524,BA.1.1.15:0.009524
2022-02-25	83	BA.1.1:0.710843,BA.2.3:0.120482,BA.2:0.096386,BA.1:0.024096,BA.1.20:0.012048,BA.1.15:0.012048,BA.1.1.18:0.012048,BA.1.1.15:0.012048
2022-02-26	62	BA.1.1:0.725806,BA.2:0.096774,BA.2.3:0.096774,BA.1:0.048387,BA.1.1.15:0.016129,BA.1.13:0.016129
2022-02-27	78	BA.1.1:0.692308,BA.2.3:0.102564,BA.2:0.089744,BA.1.15:0.038462,BA.1.13:0.025641,BA.1:0.012821,BA.1.1.18:0.012821,BA.2.10:0.012821,BA.1.1.2:0.012821
2022-02-28	97	BA.1.1:0.701031,BA.2:0.072165,BA.1:0.072165,BA.2.3:0.061856,BA.1.15:0.041237,BA.1.13:0.020619,BA.1.1.18:0.010309,BA.2.10:0.010309,BA.1.1.2:0.010309
2022-03-01	112	BA.1.1:0.651786,BA.1:0.089286,BA.2.3:0.071429,BA.2:0.071429,BA.1.15:0.044643,BA.1.1.18:0.026786,BA.1.13:0.008929,BA.2.10:0.008929,BA.1.1.2:0.008929,BA.1.1.11:0.008929,BA.1.17:0.008929
2022-03-02	90	BA.1.1:0.611111,BA.1:0.133333,BA.2.3:0.088889,BA.2:0.077778,BA.1.1.18:0.033333,BA.1.15:0.022222,BA.1.1.11:0.011111,BA.1.17:0.011111,BA.2.10.1:0.011111
2022-03-03	71	BA.1.1:0.577465,BA.2.3:0.112676,BA.1:0.098592,BA.2:0.070423,BA.1.1.18:0.070423,BA.1.15:0.028169,BA.1.1.11:0.014085,BA.1.17:0.014085,BA.2.10.1:0.014085
2022-03-04	51	BA.1.1:0.627451,BA.2.3:0.117647,BA.2:0.098039,BA.1:0.058824,BA.1.1.18:0.058824,BA.2.10.1:0.019608,BA.1.15:0.019608
2022-03-05	36	BA.1.1:0.555556,BA.2.3:0.111111,BA.2:0.111111,BA.1.1.18:0.083333,BA.1:0.055556,BA.1.15:0.055556,BA.2.10.1:0.027778
2022-03-06	48	BA.1.1:0.520833,BA.2:0.166667,BA.2.3:0.145833,BA.1.1.18:0.041667,BA.2.10.1:0.020833,BA.1.15:0.020833,BA.1:0.020833,BA.2.10:0.020833,BA.1.1.17:0.020833,BA.1.18:0.020833
2022-03-07	62	BA.1.1:0.548387,BA.2.3:0.161290,BA.2:0.096774,BA.1.1.18:0.048387,BA.1.15:0.032258,BA.1:0.032258,BA.2.10.1:0.016129,BA.2.10:0.016129,BA.1.1.17:0.016129,BA.1.18:0.016129,BA.1.1.15:0.016129
2022-03-08	68	BA.1.1:0.485294,BA.2.3:0.250000,BA.2:0.088235,BA.1.15:0.044118,BA.1.1.15:0.044118,BA.1.1.18:0.029412,BA.2.10:0.014706,BA.1.1.17:0.014706,BA.1.18:0.014706,BA.1:0.014706
2022-03-09	68	BA.1.1:0.529412,BA.2.3:0.235294,BA.1.15:0.058824,BA.1.1.15:0.058824,BA.2:0.044118,BA.1.1.18:0.014706,BA.1:0.014706,BA.2.9:0.014706,BA.1.20:0.014706,BA.1.13:0.014706
2022-03-10	69	BA.1.1:0.492754,BA.2.3:0.289855,BA.2:0.072464,BA.1.1.15:0.043478,BA.1.15:0.043478,BA.2.9:0.014493,BA.1.20:0.014493,BA.1.13:0.014493,BA.1.18:0.014493
