2021-07-21	654	AY.44:0.185015,AY.26:0.162080,AY.25:0.085627,AY.103:0.065749,AY.20:0.058104,AY.14:0.058104,AY.118:0.039755,AY.116.1:0.038226,B.1.617.2:0.038226,AY.54:0.032110,AY.3:0.024465,AY.67:0.024465,AY.119:0.022936,AY.13:0.019878,AY.75:0.016820,AY.48:0.015291,AY.2:0.015291,AY.122:0.015291,B.1.621:0.012232,Q.3:0.009174,B.1.621.1:0.007645,AY.25.1:0.007645,AY.39:0.006116,P.1:0.004587,AY.47:0.004587,B.1:0.003058,B.1.1.7:0.003058,AY.100:0.003058,XB:0.003058,AY.35:0.003058,AY.52:0.003058,AY.117:0.001529,AY.7:0.001529,AY.114:0.001529,AY.4:0.001529,AY.53:0.001529,AY.62:0.001529,AY.33:0.001529,AY.37:0.001529
2021-07-22	680	AY.44:0.183824,AY.26:0.154412,AY.25:0.083824,AY.103:0.076471,AY.14:0.055882,AY.20:0.054412,AY.118:0.039706,B.1.617.2:0.039706,AY.54:0.038235,AY.116.1:0.029412,AY.67:0.027941,AY.3:0.027941,AY.119:0.025000,AY.13:0.020588,AY.2:0.016176,AY.122:0.016176,AY.48:0.016176,AY.75:0.013235,AY.25.1:0.010294,B.1.621:0.010294,B.1.621.1:0.007353,AY.39:0.007353,AY.47:0.007353,Q.3:0.005882,AY.52:0.005882,P.1:0.004412,XB:0.002941,AY.35:0.002941,B.1.1.7:0.001471,B.1:0.001471,AY.114:0.001471,AY.4:0.001471,AY.100:0.001471,AY.53:0.001471,AY.62:0.001471,AY.33:0.001471,AY.37:0.001471,AY.3.1:0.001471,AY.5:0.001471
2021-07-23	725	AY.44:0.182069,AY.26:0.153103,AY.103:0.088276,AY.25:0.081379,AY.20:0.070345,AY.14:0.045517,AY.118:0.045517,B.1.617.2:0.042759,AY.54:0.041379,AY.3:0.030345,AY.116.1:0.027586,AY.119:0.026207,AY.67:0.023448,AY.48:0.016552,AY.13:0.016552,AY.2:0.012414,AY.25.1:0.012414,AY.75:0.011034,B.1.621:0.009655,AY.47:0.009655,AY.122:0.008276,AY.39:0.005517,B.1.621.1:0.005517,AY.52:0.005517,P.1:0.004138,AY.35:0.002759,AY.3.1:0.002759,B.1.1.7:0.001379,B.1:0.001379,AY.114:0.001379,AY.4:0.001379,Q.3:0.001379,AY.100:0.001379,AY.53:0.001379,AY.62:0.001379,AY.33:0.001379,AY.37:0.001379,AY.5:0.001379,AY.64:0.001379,C.37:0.001379,P.1.11:0.001379
2021-07-24	745	AY.44:0.173154,AY.26:0.157047,AY.103:0.091275,AY.25:0.081879,AY.20:0.069799,AY.118:0.041611,AY.54:0.038926,AY.14:0.037584,B.1.617.2:0.037584,AY.3:0.033557,AY.116.1:0.030872,AY.119:0.029530,AY.67:0.024161,B.1.621:0.016107,AY.2:0.013423,AY.75:0.013423,AY.122:0.013423,AY.48:0.013423,AY.13:0.012081,AY.25.1:0.012081,AY.47:0.009396,AY.52:0.008054,B.1.621.1:0.005369,P.1:0.004027,AY.39:0.004027,AY.35:0.002685,AY.3.1:0.002685,P.1.17:0.002685,B.1:0.001342,AY.114:0.001342,AY.4:0.001342,Q.3:0.001342,AY.100:0.001342,AY.53:0.001342,AY.62:0.001342,AY.33:0.001342,AY.37:0.001342,AY.5:0.001342,AY.64:0.001342,C.37:0.001342,P.1.11:0.001342,AY.117:0.001342,AY.42:0.001342
2021-07-25	768	AY.44:0.178385,AY.26:0.145833,AY.103:0.104167,AY.25:0.080729,AY.20:0.065104,AY.118:0.042969,AY.54:0.037760,AY.3:0.037760,B.1.617.2:0.035156,AY.14:0.033854,AY.119:0.031250,AY.116.1:0.029948,AY.67:0.023438,AY.122:0.015625,B.1.621:0.015625,AY.75:0.014323,AY.48:0.014323,AY.2:0.013021,AY.25.1:0.011719,AY.47:0.010417,AY.13:0.009115,AY.52:0.006510,B.1.621.1:0.005208,AY.39:0.003906,P.1.17:0.003906,Q.3:0.002604,P.1:0.002604,AY.3.1:0.002604,AY.117:0.002604,AY.42:0.002604,AY.4:0.001302,AY.100:0.001302,AY.53:0.001302,AY.62:0.001302,AY.33:0.001302,AY.37:0.001302,AY.5:0.001302,AY.64:0.001302,C.37:0.001302,AY.35:0.001302,P.1.11:0.001302,B.1.1.7:0.001302,A.2.5:0.001302
2021-07-26	784	AY.44:0.179847,AY.26:0.135204,AY.103:0.123724,AY.25:0.088010,AY.20:0.057398,AY.118:0.045918,B.1.617.2:0.040816,AY.3:0.039541,AY.54:0.036990,AY.116.1:0.026786,AY.119:0.026786,AY.14:0.022959,AY.67:0.019133,AY.122:0.016582,AY.25.1:0.015306,AY.48:0.014031,AY.2:0.014031,B.1.621:0.011480,AY.75:0.011480,AY.13:0.011480,AY.47:0.010204,B.1.621.1:0.006378,AY.52:0.006378,AY.3.1:0.003827,P.1.17:0.003827,AY.42:0.003827,B.1.1.7:0.003827,AY.39:0.002551,AY.117:0.002551,AY.62:0.001276,P.1:0.001276,AY.33:0.001276,AY.37:0.001276,AY.5:0.001276,AY.64:0.001276,C.37:0.001276,AY.35:0.001276,P.1.11:0.001276,A.2.5:0.001276,Q.3:0.001276,AY.120.1:0.001276,AY.105:0.001276,AY.4:0.001276,AY.114:0.001276
2021-07-27	827	AY.44:0.178960,AY.26:0.134220,AY.103:0.123337,AY.25:0.091898,AY.20:0.056832,AY.118:0.045949,AY.3:0.042322,B.1.617.2:0.038694,AY.54:0.035067,AY.116.1:0.022975,AY.119:0.022975,AY.14:0.020556,AY.122:0.018138,AY.2:0.016929,AY.67:0.015719,AY.25.1:0.014510,AY.75:0.012092,AY.13:0.012092,AY.48:0.012092,AY.47:0.010883,B.1.621:0.009674,AY.52:0.007255,B.1.621.1:0.006046,AY.39:0.004837,P.1.17:0.004837,B.1.1.7:0.004837,AY.3.1:0.003628,AY.42:0.003628,AY.117:0.002418,AY.114:0.002418,AY.100:0.002418,AY.33:0.001209,AY.37:0.001209,AY.5:0.001209,AY.64:0.001209,C.37:0.001209,AY.35:0.001209,P.1.11:0.001209,A.2.5:0.001209,Q.3:0.001209,AY.120.1:0.001209,AY.105:0.001209,AY.4:0.001209,AY.43:0.001209,AY.62:0.001209,B.1.637:0.001209,P.1.15:0.001209,AY.25.3:0.001209,XB:0.001209
2021-07-28	831	AY.44:0.184116,AY.103:0.129964,AY.26:0.126354,AY.25:0.097473,AY.20:0.051745,AY.3:0.044525,AY.118:0.040915,B.1.617.2:0.033694,AY.54:0.032491,AY.14:0.024067,AY.116.1:0.024067,AY.119:0.021661,AY.122:0.020457,AY.67:0.015644,AY.2:0.015644,AY.25.1:0.015644,AY.48:0.013237,AY.75:0.012034,AY.13:0.010830,AY.47:0.009627,B.1.621:0.009627,AY.39:0.006017,AY.52:0.006017,B.1.621.1:0.006017,P.1.17:0.004813,AY.42:0.004813,B.1.1.7:0.004813,AY.3.1:0.003610,AY.100:0.003610,AY.5:0.002407,AY.117:0.002407,AY.114:0.002407,AY.64:0.001203,C.37:0.001203,AY.35:0.001203,P.1.11:0.001203,A.2.5:0.001203,Q.3:0.001203,AY.120.1:0.001203,AY.105:0.001203,AY.4:0.001203,AY.43:0.001203,AY.62:0.001203,B.1.637:0.001203,P.1.15:0.001203,AY.25.3:0.001203,XB:0.001203,AY.121:0.001203
2021-07-29	856	AY.44:0.182243,AY.103:0.139019,AY.26:0.128505,AY.25:0.099299,AY.20:0.050234,AY.3:0.044393,AY.118:0.039720,B.1.617.2:0.036215,AY.116.1:0.030374,AY.54:0.028037,AY.14:0.024533,AY.122:0.019860,AY.119:0.018692,AY.2:0.014019,AY.25.1:0.012850,AY.75:0.012850,AY.67:0.012850,AY.48:0.011682,AY.13:0.010514,B.1.621:0.009346,AY.47:0.007009,AY.39:0.005841,AY.100:0.005841,B.1.621.1:0.004673,P.1.17:0.004673,AY.42:0.004673,B.1.1.7:0.004673,AY.52:0.003505,AY.113:0.003505,AY.3.1:0.002336,AY.117:0.002336,AY.114:0.002336,AY.43:0.002336,AY.64:0.001168,C.37:0.001168,AY.35:0.001168,P.1.11:0.001168,A.2.5:0.001168,Q.3:0.001168,AY.120.1:0.001168,AY.105:0.001168,AY.4:0.001168,AY.62:0.001168,B.1.637:0.001168,P.1.15:0.001168,AY.25.3:0.001168,XB:0.001168,AY.5:0.001168,AY.121:0.001168,B.1:0.001168,AY.5.3:0.001168
2021-07-30	922	AY.44:0.182213,AY.103:0.143167,AY.26:0.124729,AY.25:0.098698,AY.20:0.048807,AY.3:0.044469,AY.118:0.037961,AY.14:0.034707,AY.116.1:0.026030,AY.54:0.026030,B.1.617.2:0.026030,AY.122:0.022777,AY.2:0.019523,AY.119:0.016269,AY.25.1:0.014100,AY.67:0.013015,AY.100:0.011931,AY.75:0.010846,AY.13:0.010846,B.1.621:0.009761,AY.48:0.009761,AY.39:0.009761,P.1.17:0.006508,AY.47:0.005423,AY.42:0.004338,B.1.1.7:0.004338,AY.52:0.003254,B.1.621.1:0.003254,AY.113:0.003254,P.1:0.003254,AY.117:0.002169,Q.3:0.002169,AY.114:0.002169,AY.43:0.002169,A.2.5:0.001085,AY.120.1:0.001085,AY.105:0.001085,AY.4:0.001085,AY.3.1:0.001085,AY.62:0.001085,B.1.637:0.001085,P.1.15:0.001085,AY.25.3:0.001085,XB:0.001085,AY.5:0.001085,AY.121:0.001085,B.1:0.001085,AY.5.3:0.001085,AY.35:0.001085
2021-07-31	972	AY.44:0.188272,AY.103:0.151235,AY.26:0.120370,AY.25:0.094650,AY.20:0.049383,AY.3:0.046296,AY.118:0.041152,AY.14:0.036008,B.1.617.2:0.025720,AY.116.1:0.023663,AY.54:0.023663,AY.2:0.019547,AY.122:0.017490,AY.67:0.017490,AY.100:0.015432,AY.39:0.011317,AY.75:0.011317,AY.25.1:0.011317,AY.13:0.010288,AY.119:0.010288,AY.48:0.008230,B.1.1.7:0.005144,AY.47:0.005144,P.1.17:0.004115,B.1.621:0.004115,AY.42:0.004115,AY.113:0.004115,B.1.621.1:0.003086,AY.35:0.003086,P.1:0.003086,AY.117:0.002058,Q.3:0.002058,AY.120.1:0.002058,AY.4:0.002058,AY.114:0.002058,AY.52:0.002058,AY.43:0.002058,P.1.15:0.002058,XB:0.002058,A.2.5:0.001029,AY.105:0.001029,AY.3.1:0.001029,AY.62:0.001029,B.1.637:0.001029,AY.25.3:0.001029,AY.5:0.001029,AY.121:0.001029,B.1:0.001029,AY.5.3:0.001029,AY.74:0.001029,AY.39.1:0.001029
2021-08-01	990	AY.44:0.172727,AY.103:0.152525,AY.26:0.130303,AY.25:0.087879,AY.20:0.057576,AY.3:0.046465,AY.118:0.040404,AY.14:0.036364,AY.54:0.027273,AY.116.1:0.026263,B.1.617.2:0.022222,AY.2:0.020202,AY.100:0.017172,AY.122:0.015152,AY.67:0.015152,AY.25.1:0.014141,AY.13:0.013131,AY.39:0.013131,AY.75:0.012121,AY.119:0.008081,AY.48:0.006061,B.1.1.7:0.005051,P.1:0.005051,AY.47:0.004040,P.1.17:0.004040,AY.113:0.004040,AY.4:0.003030,AY.42:0.003030,B.1.621:0.003030,B.1:0.003030,AY.35:0.003030,AY.120.1:0.002020,B.1.621.1:0.002020,AY.114:0.002020,AY.52:0.002020,AY.43:0.002020,P.1.15:0.002020,XB:0.002020,AY.5:0.002020,AY.105:0.001010,AY.3.1:0.001010,AY.62:0.001010,B.1.637:0.001010,AY.25.3:0.001010,AY.121:0.001010,AY.5.3:0.001010,Q.3:0.001010,AY.117:0.001010,AY.74:0.001010,AY.39.1:0.001010,AY.119.2:0.001010
2021-08-02	1003	AY.44:0.169492,AY.103:0.157527,AY.26:0.128614,AY.25:0.089731,AY.20:0.059821,AY.3:0.042871,AY.118:0.039880,AY.14:0.036889,AY.116.1:0.032901,AY.54:0.023928,AY.100:0.018943,AY.2:0.018943,AY.67:0.016949,AY.75:0.013958,B.1.617.2:0.013958,AY.39:0.012961,AY.25.1:0.012961,AY.13:0.012961,AY.122:0.011964,AY.119:0.007976,P.1:0.007976,AY.48:0.005982,AY.47:0.004985,AY.42:0.004985,AY.113:0.004985,B.1.1.7:0.003988,P.1.17:0.003988,B.1.621:0.003988,B.1:0.003988,AY.35:0.002991,AY.52:0.001994,AY.43:0.001994,P.1.15:0.001994,XB:0.001994,AY.5:0.001994,AY.4:0.001994,AY.62:0.000997,AY.114:0.000997,B.1.637:0.000997,AY.25.3:0.000997,B.1.621.1:0.000997,AY.121:0.000997,AY.5.3:0.000997,Q.3:0.000997,AY.117:0.000997,AY.120.1:0.000997,AY.74:0.000997,AY.39.1:0.000997,AY.119.2:0.000997,AY.110:0.000997,AY.3.1:0.000997,AY.33:0.000997,C.37:0.000997
2021-08-03	1034	AY.44:0.171180,AY.103:0.162476,AY.26:0.124758,AY.25:0.086074,AY.20:0.063830,AY.118:0.043520,AY.3:0.038685,AY.14:0.036750,AY.116.1:0.036750,AY.54:0.026112,AY.2:0.017408,AY.100:0.017408,AY.13:0.017408,AY.67:0.017408,AY.25.1:0.014507,AY.75:0.013540,B.1.617.2:0.011605,AY.39:0.010638,AY.122:0.009671,AY.119:0.008704,P.1:0.008704,AY.42:0.005803,AY.113:0.005803,AY.48:0.004836,B.1:0.003868,AY.47:0.003868,AY.35:0.003868,B.1.1.7:0.003868,AY.5:0.002901,P.1.17:0.002901,B.1.621:0.002901,AY.4:0.002901,AY.3.1:0.001934,B.1.621.1:0.000967,AY.121:0.000967,AY.43:0.000967,AY.5.3:0.000967,Q.3:0.000967,AY.117:0.000967,P.1.15:0.000967,AY.120.1:0.000967,AY.74:0.000967,AY.52:0.000967,AY.39.1:0.000967,XB:0.000967,AY.119.2:0.000967,AY.110:0.000967,AY.33:0.000967,C.37:0.000967,AY.46.4:0.000967,AY.126:0.000967
2021-08-04	1067	AY.103:0.170572,AY.44:0.155576,AY.26:0.128397,AY.25:0.077788,AY.20:0.065604,AY.118:0.044049,AY.3:0.040300,AY.116.1:0.035614,AY.54:0.034677,AY.14:0.034677,AY.2:0.018744,AY.25.1:0.017807,AY.13:0.016870,AY.100:0.016870,AY.67:0.016870,B.1.617.2:0.014058,AY.75:0.014058,AY.39:0.009372,P.1:0.008435,AY.122:0.007498,AY.119:0.006560,AY.113:0.005623,B.1:0.005623,AY.42:0.005623,AY.48:0.004686,AY.47:0.004686,AY.35:0.004686,P.1.17:0.003749,B.1.1.7:0.003749,AY.4:0.003749,B.1.621:0.002812,AY.5:0.001874,AY.3.1:0.001874,AY.43:0.000937,AY.5.3:0.000937,Q.3:0.000937,AY.117:0.000937,P.1.15:0.000937,AY.120.1:0.000937,AY.74:0.000937,AY.52:0.000937,AY.39.1:0.000937,XB:0.000937,AY.119.2:0.000937,AY.110:0.000937,AY.33:0.000937,C.37:0.000937,AY.46.4:0.000937,AY.126:0.000937,AY.62:0.000937,AY.37:0.000937
2021-08-05	1071	AY.103:0.167134,AY.44:0.163399,AY.26:0.128852,AY.25:0.074697,AY.20:0.064426,AY.118:0.046685,AY.3:0.040149,AY.54:0.037348,AY.116.1:0.035481,AY.14:0.033613,AY.25.1:0.020542,AY.2:0.019608,AY.67:0.015873,AY.100:0.014939,AY.13:0.014939,AY.75:0.014006,AY.39:0.010271,B.1.617.2:0.010271,P.1:0.009337,AY.122:0.007470,AY.119:0.006536,AY.47:0.005602,AY.42:0.005602,AY.35:0.004669,B.1:0.004669,P.1.17:0.003735,AY.48:0.003735,B.1.1.7:0.003735,AY.4:0.003735,B.1.621:0.002801,AY.113:0.002801,AY.3.1:0.002801,AY.52:0.001867,AY.5:0.001867,AY.126:0.001867,Q.3:0.000934,AY.117:0.000934,P.1.15:0.000934,AY.120.1:0.000934,AY.74:0.000934,AY.39.1:0.000934,XB:0.000934,AY.119.2:0.000934,AY.110:0.000934,AY.33:0.000934,C.37:0.000934,AY.46.4:0.000934,AY.62:0.000934,AY.37:0.000934,AY.114:0.000934,AY.81:0.000934
2021-08-06	1055	AY.103:0.168720,AY.44:0.156398,AY.26:0.129858,AY.25:0.081517,AY.118:0.056872,AY.20:0.056872,AY.3:0.040758,AY.116.1:0.038863,AY.54:0.036967,AY.14:0.025592,AY.25.1:0.020853,AY.13:0.018957,AY.2:0.017062,AY.67:0.016114,B.1.617.2:0.014218,AY.75:0.013270,AY.100:0.011374,AY.39:0.009479,AY.47:0.006635,P.1:0.006635,AY.42:0.005687,AY.122:0.004739,AY.4:0.004739,AY.119:0.004739,B.1:0.004739,AY.48:0.004739,AY.35:0.003791,B.1.1.7:0.003791,AY.113:0.002844,AY.52:0.002844,B.1.621:0.002844,AY.3.1:0.002844,AY.117:0.001896,AY.120.1:0.001896,P.1.17:0.001896,AY.5:0.001896,AY.126:0.001896,AY.114:0.001896,P.1.15:0.000948,AY.74:0.000948,AY.39.1:0.000948,XB:0.000948,AY.119.2:0.000948,AY.110:0.000948,AY.33:0.000948,C.37:0.000948,AY.46.4:0.000948,AY.62:0.000948,AY.37:0.000948,AY.81:0.000948,B.1.621.1:0.000948,AY.36:0.000948
2021-08-07	1062	AY.103:0.180791,AY.44:0.144068,AY.26:0.122411,AY.25:0.076271,AY.20:0.058380,AY.118:0.058380,AY.116.1:0.043315,AY.3:0.041431,AY.54:0.039548,AY.14:0.027307,AY.25.1:0.026365,AY.13:0.018832,B.1.617.2:0.018832,AY.2:0.015066,AY.67:0.011299,AY.119:0.011299,AY.75:0.010358,AY.100:0.010358,AY.47:0.008475,P.1:0.008475,AY.39:0.007533,B.1:0.004708,AY.48:0.004708,AY.42:0.004708,AY.35:0.004708,AY.4:0.003766,B.1.1.7:0.003766,AY.122:0.003766,AY.3.1:0.003766,B.1.621:0.002825,AY.114:0.002825,P.1.17:0.001883,AY.5:0.001883,AY.113:0.001883,AY.126:0.001883,AY.52:0.001883,AY.119.2:0.000942,AY.110:0.000942,AY.33:0.000942,C.37:0.000942,AY.46.4:0.000942,AY.62:0.000942,AY.37:0.000942,AY.81:0.000942,B.1.621.1:0.000942,AY.120.1:0.000942,AY.117:0.000942,AY.36:0.000942,AY.43:0.000942
2021-08-08	1080	AY.103:0.197222,AY.44:0.145370,AY.26:0.109259,AY.25:0.078704,AY.118:0.056481,AY.20:0.054630,AY.3:0.046296,AY.116.1:0.040741,AY.54:0.036111,AY.14:0.028704,AY.25.1:0.025926,B.1.617.2:0.023148,AY.13:0.016667,AY.2:0.012963,AY.119:0.012963,AY.100:0.012037,AY.47:0.011111,AY.67:0.010185,AY.75:0.007407,AY.39:0.007407,P.1:0.006481,AY.48:0.005556,AY.3.1:0.004630,AY.42:0.004630,AY.122:0.004630,AY.35:0.004630,B.1.621:0.003704,B.1.1.7:0.002778,B.1:0.002778,AY.4:0.002778,AY.114:0.002778,AY.113:0.001852,AY.126:0.001852,AY.62:0.001852,AY.52:0.001852,AY.117:0.001852,AY.110:0.000926,AY.33:0.000926,C.37:0.000926,AY.46.4:0.000926,AY.5:0.000926,AY.37:0.000926,P.1.17:0.000926,AY.81:0.000926,B.1.621.1:0.000926,AY.120.1:0.000926,AY.36:0.000926,AY.43:0.000926,B.1.561:0.000926
2021-08-09	1105	AY.103:0.200905,AY.44:0.144796,AY.26:0.111312,AY.25:0.073303,AY.118:0.057919,AY.3:0.049774,AY.20:0.048869,AY.54:0.038914,AY.116.1:0.038009,AY.14:0.029864,AY.25.1:0.026244,B.1.617.2:0.026244,AY.13:0.017195,AY.119:0.014480,AY.2:0.014480,AY.100:0.012670,AY.47:0.011765,AY.39:0.009955,AY.67:0.006335,AY.75:0.006335,AY.122:0.006335,AY.48:0.006335,P.1:0.004525,AY.35:0.004525,AY.4:0.003620,AY.3.1:0.003620,AY.114:0.002715,B.1.621:0.002715,B.1.1.7:0.001810,AY.113:0.001810,AY.126:0.001810,AY.42:0.001810,AY.62:0.001810,B.1:0.001810,P.1.17:0.001810,AY.52:0.001810,AY.117:0.001810,AY.46.4:0.000905,AY.5:0.000905,AY.37:0.000905,AY.81:0.000905,B.1.621.1:0.000905,AY.120.1:0.000905,AY.36:0.000905,AY.43:0.000905,B.1.561:0.000905,AY.1:0.000905,AY.119.2:0.000905
2021-08-10	1118	AY.103:0.217352,AY.44:0.138640,AY.26:0.110018,AY.25:0.076029,AY.118:0.054562,AY.3:0.050984,AY.20:0.042934,AY.116.1:0.036673,AY.54:0.034884,AY.14:0.031306,B.1.617.2:0.028623,AY.25.1:0.025939,AY.47:0.014311,AY.100:0.014311,AY.39:0.014311,AY.2:0.013417,AY.13:0.013417,AY.119:0.013417,AY.122:0.007156,AY.75:0.006261,AY.48:0.006261,AY.67:0.005367,P.1:0.004472,AY.4:0.003578,AY.35:0.003578,B.1.621:0.003578,AY.114:0.002683,AY.3.1:0.002683,AY.62:0.001789,B.1:0.001789,P.1.17:0.001789,AY.52:0.001789,AY.117:0.001789,AY.42:0.000894,AY.37:0.000894,AY.126:0.000894,AY.81:0.000894,B.1.621.1:0.000894,AY.120.1:0.000894,AY.36:0.000894,B.1.1.7:0.000894,AY.43:0.000894,B.1.561:0.000894,AY.113:0.000894,AY.1:0.000894,AY.119.2:0.000894,P.1.15:0.000894,AY.24:0.000894,P.1.7:0.000894
2021-08-11	1131	AY.103:0.218391,AY.44:0.145004,AY.26:0.109637,AY.25:0.081344,AY.118:0.053935,AY.3:0.046861,AY.20:0.039788,AY.116.1:0.038019,B.1.617.2:0.030062,AY.54:0.027409,AY.14:0.027409,AY.25.1:0.027409,AY.39:0.017683,AY.100:0.015031,AY.119:0.015031,AY.2:0.014147,AY.47:0.013263,AY.13:0.013263,AY.122:0.007958,AY.67:0.007073,AY.48:0.007073,AY.75:0.006189,P.1:0.004421,B.1.621:0.003537,AY.114:0.002653,AY.3.1:0.002653,AY.4:0.002653,AY.117:0.002653,AY.35:0.002653,AY.52:0.001768,AY.43:0.001768,AY.126:0.000884,AY.81:0.000884,B.1.621.1:0.000884,AY.120.1:0.000884,AY.36:0.000884,B.1.1.7:0.000884,AY.62:0.000884,B.1.561:0.000884,AY.113:0.000884,P.1.17:0.000884,AY.1:0.000884,AY.119.2:0.000884,P.1.15:0.000884,AY.24:0.000884,P.1.7:0.000884
2021-08-12	1107	AY.103:0.221319,AY.44:0.138211,AY.26:0.106594,AY.25:0.084914,AY.118:0.055104,AY.3:0.048780,AY.20:0.040650,AY.116.1:0.034327,B.1.617.2:0.031617,AY.14:0.028004,AY.25.1:0.027100,AY.54:0.025294,AY.39:0.018067,AY.13:0.016260,AY.119:0.016260,AY.47:0.015357,AY.100:0.015357,AY.2:0.014453,AY.67:0.007227,AY.48:0.007227,AY.122:0.007227,AY.75:0.005420,B.1.621:0.003613,P.1:0.003613,AY.4:0.002710,AY.117:0.002710,AY.35:0.002710,AY.114:0.001807,B.1.1.7:0.001807,AY.43:0.001807,AY.3.1:0.001807,AY.52:0.000903,B.1.621.1:0.000903,AY.120.1:0.000903,AY.36:0.000903,AY.62:0.000903,B.1.561:0.000903,AY.113:0.000903,P.1.17:0.000903,AY.1:0.000903,AY.119.2:0.000903,P.1.15:0.000903,AY.24:0.000903,P.1.7:0.000903,AY.37:0.000903
2021-08-13	1080	AY.103:0.222222,AY.44:0.134259,AY.26:0.104630,AY.25:0.087963,AY.3:0.048148,AY.118:0.045370,AY.20:0.037963,AY.116.1:0.035185,AY.25.1:0.028704,AY.14:0.028704,B.1.617.2:0.027778,AY.54:0.025000,AY.119:0.023148,AY.100:0.021296,AY.47:0.018519,AY.39:0.017593,AY.13:0.013889,AY.2:0.011111,AY.122:0.009259,AY.67:0.006481,AY.48:0.006481,AY.75:0.005556,AY.113:0.005556,P.1:0.003704,AY.35:0.003704,B.1.621:0.002778,AY.3.1:0.002778,AY.117:0.002778,B.1.1.7:0.001852,AY.114:0.001852,AY.43:0.001852,AY.4:0.001852,AY.119.2:0.001852,AY.62:0.000926,B.1.561:0.000926,P.1.17:0.000926,AY.1:0.000926,P.1.15:0.000926,AY.24:0.000926,P.1.7:0.000926,AY.37:0.000926,AY.46:0.000926,AY.5:0.000926,AY.116:0.000926
2021-08-14	1043	AY.103:0.211889,AY.44:0.135187,AY.26:0.109300,AY.25:0.095877,AY.3:0.045062,AY.20:0.042186,AY.118:0.042186,AY.116.1:0.032598,AY.25.1:0.027804,B.1.617.2:0.026846,AY.14:0.024928,AY.100:0.023969,AY.54:0.023011,AY.39:0.022052,AY.119:0.020134,AY.47:0.019175,AY.13:0.016299,AY.122:0.012464,AY.2:0.010547,AY.48:0.006711,AY.67:0.006711,AY.113:0.005753,AY.75:0.005753,AY.114:0.003835,AY.117:0.002876,AY.4:0.002876,B.1.621:0.001918,AY.62:0.001918,AY.3.1:0.001918,P.1:0.001918,AY.119.2:0.001918,AY.46:0.001918,B.1.561:0.000959,P.1.17:0.000959,AY.1:0.000959,P.1.15:0.000959,AY.24:0.000959,P.1.7:0.000959,AY.43:0.000959,AY.37:0.000959,B.1.1.7:0.000959,AY.35:0.000959,AY.5:0.000959,AY.116:0.000959,B.1.621.1:0.000959
2021-08-15	1028	AY.103:0.212062,AY.44:0.143969,AY.26:0.109922,AY.25:0.090467,AY.118:0.048638,AY.3:0.038911,AY.20:0.035992,AY.116.1:0.032101,AY.25.1:0.031128,AY.14:0.025292,B.1.617.2:0.025292,AY.100:0.024319,AY.39:0.022374,AY.54:0.018482,AY.119:0.018482,AY.47:0.016537,AY.13:0.014591,AY.122:0.013619,AY.2:0.013619,AY.48:0.007782,AY.67:0.006809,AY.113:0.005837,AY.75:0.005837,AY.4:0.004864,AY.119.2:0.004864,AY.114:0.003891,P.1:0.001946,AY.117:0.001946,AY.37:0.001946,AY.46:0.001946,B.1.621.1:0.001946,P.1.17:0.000973,AY.1:0.000973,B.1.621:0.000973,P.1.15:0.000973,AY.24:0.000973,P.1.7:0.000973,AY.43:0.000973,B.1.1.7:0.000973,AY.3.1:0.000973,AY.35:0.000973,AY.5:0.000973,AY.116:0.000973,AY.62:0.000973,AY.45:0.000973,AY.46.4:0.000973
2021-08-16	980	AY.103:0.214286,AY.44:0.152041,AY.26:0.105102,AY.25:0.087755,AY.118:0.044898,AY.3:0.035714,AY.25.1:0.035714,AY.20:0.035714,AY.116.1:0.030612,AY.14:0.027551,B.1.617.2:0.024490,AY.100:0.024490,AY.39:0.022449,AY.47:0.018367,AY.119:0.018367,AY.54:0.014286,AY.2:0.014286,AY.122:0.013265,AY.13:0.012245,AY.67:0.007143,AY.75:0.007143,AY.113:0.007143,AY.48:0.006122,AY.114:0.006122,AY.4:0.004082,AY.119.2:0.004082,AY.117:0.002041,AY.37:0.002041,B.1.1.7:0.002041,AY.46:0.002041,AY.62:0.002041,B.1.621.1:0.002041,B.1.621:0.001020,P.1.15:0.001020,AY.24:0.001020,P.1:0.001020,P.1.7:0.001020,AY.43:0.001020,AY.3.1:0.001020,AY.35:0.001020,AY.5:0.001020,AY.116:0.001020,AY.45:0.001020,AY.46.4:0.001020,AY.77:0.001020,AY.120.1:0.001020
2021-08-17	934	AY.103:0.199143,AY.44:0.150964,AY.26:0.100642,AY.25:0.091006,AY.118:0.042827,AY.25.1:0.038544,AY.3:0.038544,AY.20:0.035332,AY.100:0.032120,AY.116.1:0.029979,B.1.617.2:0.027837,AY.47:0.024625,AY.14:0.022484,AY.39:0.020343,AY.119:0.020343,AY.54:0.017131,AY.2:0.013919,AY.122:0.012848,AY.13:0.011777,AY.75:0.008565,AY.114:0.007495,AY.113:0.007495,AY.67:0.006424,AY.48:0.005353,AY.119.2:0.004283,AY.4:0.004283,AY.117:0.002141,AY.37:0.002141,B.1.1.7:0.002141,AY.46:0.002141,AY.5:0.002141,AY.62:0.002141,B.1.621.1:0.002141,AY.43:0.001071,AY.3.1:0.001071,AY.35:0.001071,AY.116:0.001071,AY.45:0.001071,AY.46.4:0.001071,AY.77:0.001071,AY.120.1:0.001071,AY.121:0.001071,B.1.617:0.001071
